Index,Price
6027,508797.000000
6028,583148.000000
6029,868235.000000
6030,1857282.000000
6031,856524.000000
6032,482534.000000
6033,1661867.000000
6034,846947.000000
6035,360756.000000
6036,1757060.000000
6037,1934787.000000
6038,915116.000000
6039,654828.000000
6040,789293.000000
6041,904549.000000
6042,1045220.000000
6043,999487.000000
6044,435191.000000
6045,567100.000000
6046,1377889.000000
6047,1321198.000000
6048,1145813.000000
6049,966502.000000
6050,527030.000000
6051,839169.000000
6052,893373.000000
6053,1069469.000000
6054,1067550.000000
6055,1997938.000000
6056,804676.000000
6057,294794.000000
6058,514011.000000
6059,1591196.000000
6060,1389074.000000
6061,379442.000000
6062,1172297.000000
6063,541323.000000
6064,323164.000000
6065,545030.000000
6066,1725446.000000
6067,1319893.000000
6068,357657.000000
6069,671544.000000
6070,1395269.000000
6071,843201.000000
6072,1510165.000000
6073,858713.000000
6074,1157139.000000
6075,1555740.000000
6076,797144.000000
6077,1002443.000000
6078,1230077.000000
6079,883628.000000
6080,1672221.000000
6081,647825.000000
6082,654487.000000
6083,552494.000000
6084,401960.000000
6085,498304.000000
6086,660407.000000
6087,679715.000000
6088,1214798.000000
6089,1315929.000000
6090,814369.000000
6091,1001283.000000
6092,2514268.000000
6093,551650.000000
6094,554043.000000
6095,799477.000000
6096,1005083.000000
6097,1425746.000000
6098,871855.000000
6099,1448730.000000
6100,533891.000000
6101,640152.000000
6102,963024.000000
6103,759441.000000
6104,1624834.000000
6105,604416.000000
6106,945342.000000
6107,645860.000000
6108,700586.000000
6109,573881.000000
6110,773420.000000
6111,1078669.000000
6112,846573.000000
6113,2052076.000000
6114,1757681.000000
6115,852204.000000
6116,576116.000000
6117,1352869.000000
6118,961001.000000
6119,1149897.000000
6120,964097.000000
6121,722826.000000
6122,1060545.000000
6123,657762.000000
6124,1607458.000000
6125,695476.000000
6126,1064146.000000
6127,994724.000000
6128,829443.000000
6129,673839.000000
6130,718372.000000
6131,648636.000000
6132,1383598.000000
6133,574307.000000
6134,1577257.000000
6135,632453.000000
6136,1398806.000000
6137,1058113.000000
6138,1380882.000000
6139,2503371.000000
6140,562405.000000
6141,1141988.000000
6142,893558.000000
6143,1019797.000000
6144,1515671.000000
6145,510311.000000
6146,616061.000000
6147,431919.000000
6148,1090375.000000
6149,2511327.000000
6150,1194351.000000
6151,930082.000000
6152,1156846.000000
6153,509419.000000
6154,788443.000000
6155,1416620.000000
6156,1468654.000000
6157,614603.000000
6158,1311928.000000
6159,724073.000000
6160,565663.000000
6161,605107.000000
6162,723781.000000
6163,2062997.000000
6164,1259969.000000
6165,928499.000000
6166,495017.000000
6167,704197.000000
6168,1513542.000000
6169,707937.000000
6170,435852.000000
6171,1489330.000000
6172,1549060.000000
6173,2078505.000000
6174,1688587.000000
6175,2044604.000000
6176,1436467.000000
6177,920155.000000
6178,976470.000000
6179,944706.000000
6180,1024295.000000
6181,670747.000000
6182,969319.000000
6183,951889.000000
6184,1367990.000000
6185,706817.000000
6186,697688.000000
6187,436638.000000
6188,821745.000000
6189,752470.000000
6190,585062.000000
6191,671710.000000
6192,559943.000000
6193,961511.000000
6194,314929.000000
6195,1752794.000000
6196,1094687.000000
6197,906879.000000
6198,710015.000000
6199,790263.000000
6200,974470.000000
6201,958229.000000
6202,1046870.000000
6203,956916.000000
6204,1201357.000000
6205,910316.000000
6206,702397.000000
6207,825142.000000
6208,2796486.000000
6209,703837.000000
6210,1092069.000000
6211,709562.000000
6212,875660.000000
6213,795132.000000
6214,1378513.000000
6215,653933.000000
6216,598744.000000
6217,1248353.000000
6218,697843.000000
6219,1968914.000000
6220,887667.000000
6221,1142520.000000
6222,548451.000000
6223,663659.000000
6224,1029362.000000
6225,703042.000000
6226,764591.000000
6227,1882999.000000
6228,553362.000000
6229,787638.000000
6230,1987508.000000
6231,474639.000000
6232,518358.000000
6233,542639.000000
6234,1393398.000000
6235,587570.000000
6236,787624.000000
6237,715520.000000
6238,1539957.000000
6239,663940.000000
6240,956137.000000
6241,751216.000000
6242,729750.000000
6243,1191008.000000
6244,1082940.000000
6245,1559204.000000
6246,1087693.000000
6247,801404.000000
6248,1059369.000000
6249,1222913.000000
6250,1822974.000000
6251,778012.000000
6252,405929.000000
6253,825184.000000
6254,823381.000000
6255,1488874.000000
6256,780627.000000
6257,328119.000000
6258,571427.000000
6259,855117.000000
6260,698017.000000
6261,1099644.000000
6262,974367.000000
6263,852620.000000
6264,1128537.000000
6265,2703602.000000
6266,873552.000000
6267,1414477.000000
6268,687436.000000
6269,853369.000000
6270,1545558.000000
6271,662622.000000
6272,1364146.000000
6273,1349508.000000
6274,500848.000000
6275,743722.000000
6276,1448179.000000
6277,332647.000000
6278,1068109.000000
6279,598025.000000
6280,771396.000000
6281,684289.000000
6282,468039.000000
6283,663006.000000
6284,941564.000000
6285,630812.000000
6286,2171976.000000
6287,627596.000000
6288,1015004.000000
6289,1577919.000000
6290,1001237.000000
6291,525222.000000
6292,2145928.000000
6293,581061.000000
6294,715096.000000
6295,846762.000000
6296,1632371.000000
6297,1293581.000000
6298,2110942.000000
6299,1652701.000000
6300,1062652.000000
6301,832810.000000
6302,536077.000000
6303,815455.000000
6304,872555.000000
6305,566629.000000
6306,1244520.000000
6307,972261.000000
6308,729788.000000
6309,1564080.000000
6310,1592168.000000
6311,1055465.000000
6312,841476.000000
6313,1542702.000000
6314,1453228.000000
6315,1039442.000000
6316,1674660.000000
6317,620933.000000
6318,2405073.000000
6319,780524.000000
6320,1443954.000000
6321,528407.000000
6322,973979.000000
6323,1454885.000000
6324,728677.000000
6325,570355.000000
6326,2474664.000000
6327,495221.000000
6328,724899.000000
6329,686027.000000
6330,1201556.000000
6331,1249198.000000
6332,1924719.000000
6333,628608.000000
6334,774609.000000
6335,787836.000000
6336,1125434.000000
6337,863362.000000
6338,557349.000000
6339,1385908.000000
6340,1075723.000000
6341,841031.000000
6342,1985975.000000
6343,860270.000000
6344,1826878.000000
6345,1167020.000000
6346,1041167.000000
6347,796536.000000
6348,317936.000000
6349,499432.000000
6350,2494650.000000
6351,711562.000000
6352,2106485.000000
6353,1541364.000000
6354,586847.000000
6355,1131393.000000
6356,734534.000000
6357,2077433.000000
6358,675358.000000
6359,513359.000000
6360,1323545.000000
6361,491250.000000
6362,594484.000000
6363,1271350.000000
6364,444515.000000
6365,556256.000000
6366,1010409.000000
6367,615800.000000
6368,827020.000000
6369,1069802.000000
6370,1402492.000000
6371,616766.000000
6372,458230.000000
6373,594361.000000
6374,664862.000000
6375,936698.000000
6376,700715.000000
6377,607690.000000
6378,607599.000000
6379,675729.000000
6380,708329.000000
6381,1032581.000000
6382,536353.000000
6383,773090.000000
6384,826445.000000
6385,1923637.000000
6386,2062950.000000
6387,1045088.000000
6388,1089737.000000
6389,1028743.000000
6390,307341.000000
6391,1312039.000000
6392,939530.000000
6393,724682.000000
6394,1132452.000000
6395,1085443.000000
6396,751331.000000
6397,1032349.000000
6398,882747.000000
6399,1235843.000000
6400,556383.000000
6401,919607.000000
6402,842938.000000
6403,916406.000000
6404,1075579.000000
6405,527678.000000
6406,1121431.000000
6407,995859.000000
6408,1120517.000000
6409,1603650.000000
6410,518963.000000
6411,1550753.000000
6412,1120954.000000
6413,603451.000000
6414,904428.000000
6415,814291.000000
6416,732592.000000
6417,667604.000000
6418,755085.000000
6419,1176304.000000
6420,1494546.000000
6421,2078533.000000
6422,1367690.000000
6423,665370.000000
6424,1170542.000000
6425,657035.000000
6426,615201.000000
6427,1586150.000000
6428,761630.000000
6429,638087.000000
6430,920399.000000
6431,585465.000000
6432,1736385.000000
6433,2025798.000000
6434,532725.000000
6435,616455.000000
6436,1068885.000000
6437,593818.000000
6438,680723.000000
6439,685558.000000
6440,1571599.000000
6441,1014376.000000
6442,523617.000000
6443,1146413.000000
6444,984127.000000
6445,1207285.000000
6446,1447286.000000
6447,489874.000000
6448,888690.000000
6449,556136.000000
6450,691178.000000
6451,1327545.000000
6452,507102.000000
6453,878032.000000
6454,590419.000000
6455,1170583.000000
6456,428708.000000
6457,1160667.000000
6458,1905916.000000
6459,791990.000000
6460,1559919.000000
6461,599393.000000
6462,897912.000000
6463,435075.000000
6464,845035.000000
6465,1142256.000000
6466,707988.000000
6467,409753.000000
6468,837168.000000
6469,1328812.000000
6470,486144.000000
6471,1210240.000000
6472,1080400.000000
6473,575385.000000
6474,690168.000000
6475,1343907.000000
6476,895774.000000
6477,1359366.000000
6478,1338417.000000
6479,452194.000000
6480,686208.000000
6481,582147.000000
6482,353684.000000
6483,1031062.000000
6484,1023343.000000
6485,491244.000000
6486,1260840.000000
6487,1118123.000000
6488,501074.000000
6489,1215504.000000
6490,886842.000000
6491,1440934.000000
6492,668517.000000
6493,1215807.000000
6494,1556363.000000
6495,462178.000000
6496,582730.000000
6497,475641.000000
6498,1314330.000000
6499,742512.000000
6500,756601.000000
6501,1623932.000000
6502,1186427.000000
6503,1255393.000000
6504,1107975.000000
6505,965806.000000
6506,1025812.000000
6507,1509078.000000
6508,1771943.000000
6509,671064.000000
6510,574462.000000
6511,795281.000000
6512,2802594.000000
6513,1455427.000000
6514,1663623.000000
6515,1166491.000000
6516,1827331.000000
6517,655193.000000
6518,572620.000000
6519,1431740.000000
6520,305411.000000
6521,1595728.000000
6522,737561.000000
6523,1411011.000000
6524,625262.000000
6525,564775.000000
6526,1165410.000000
6527,1432019.000000
6528,1511636.000000
6529,1413352.000000
6530,900541.000000
6531,579009.000000
6532,439074.000000
6533,1264466.000000
6534,717403.000000
6535,1181342.000000
6536,1103967.000000
6537,934205.000000
6538,542253.000000
6539,964789.000000
6540,524425.000000
6541,629458.000000
6542,495446.000000
6543,569870.000000
6544,708627.000000
6545,2000301.000000
6546,1003585.000000
6547,538103.000000
6548,673990.000000
6549,534919.000000
6550,505032.000000
6551,1453771.000000
6552,1576166.000000
6553,811896.000000
6554,680240.000000
6555,1267890.000000
6556,1138638.000000
6557,2416407.000000
6558,761061.000000
6559,500543.000000
6560,1278029.000000
6561,917388.000000
6562,413375.000000
6563,909980.000000
6564,755560.000000
6565,1605798.000000
6566,543118.000000
6567,774761.000000
6568,598692.000000
6569,655264.000000
6570,1185126.000000
6571,1456703.000000
6572,630671.000000
6573,1016242.000000
6574,596988.000000
6575,961737.000000
6576,1462092.000000
6577,758514.000000
6578,1308188.000000
6579,1661663.000000
6580,696289.000000
6581,638838.000000
6582,1689298.000000
6583,1157842.000000
6584,1466877.000000
6585,648056.000000
6586,908019.000000
6587,759431.000000
6588,532728.000000
6589,403940.000000
6590,565896.000000
6591,452549.000000
6592,1679863.000000
6593,1406460.000000
6594,1792028.000000
6595,1004956.000000
6596,782879.000000
6597,1511029.000000
6598,846948.000000
6599,763826.000000
6600,1201934.000000
6601,1902315.000000
6602,915686.000000
6603,2834139.000000
6604,853622.000000
6605,714452.000000
6606,1110158.000000
6607,937853.000000
6608,1148125.000000
6609,1137134.000000
6610,437579.000000
6611,915575.000000
6612,2348194.000000
6613,688425.000000
6614,1630797.000000
6615,1712051.000000
6616,781125.000000
6617,700707.000000
6618,1178172.000000
6619,522682.000000
6620,384133.000000
6621,886555.000000
6622,1074181.000000
6623,1266508.000000
6624,968846.000000
6625,1165256.000000
6626,1156938.000000
6627,1693958.000000
6628,738902.000000
6629,2567592.000000
6630,567029.000000
6631,2277197.000000
6632,845047.000000
6633,1765659.000000
6634,323750.000000
6635,1145458.000000
6636,1917425.000000
6637,1098495.000000
6638,1185224.000000
6639,1203055.000000
6640,1839929.000000
6641,995650.000000
6642,661000.000000
6643,762199.000000
6644,971859.000000
6645,838160.000000
6646,780355.000000
6647,676813.000000
6648,992354.000000
6649,696505.000000
6650,846194.000000
6651,1272521.000000
6652,467588.000000
6653,975094.000000
6654,1858762.000000
6655,944781.000000
6656,1764353.000000
6657,594656.000000
6658,913448.000000
6659,943709.000000
6660,1137266.000000
6661,496089.000000
6662,750156.000000
6663,357111.000000
6664,710079.000000
6665,689824.000000
6666,1310245.000000
6667,1109116.000000
6668,1023639.000000
6669,1478016.000000
6670,1840824.000000
6671,1122405.000000
6672,692467.000000
6673,1059582.000000
6674,357334.000000
6675,853109.000000
6676,687121.000000
6677,1289573.000000
6678,811349.000000
6679,1162042.000000
6680,390871.000000
6681,639896.000000
6682,2533664.000000
6683,1153440.000000
6684,1122208.000000
6685,618819.000000
6686,1929757.000000
6687,1077188.000000
6688,974239.000000
6689,1321559.000000
6690,1098787.000000
6691,716303.000000
6692,1272719.000000
6693,444890.000000
6694,1429113.000000
6695,1014500.000000
6696,1608617.000000
6697,685025.000000
6698,1089027.000000
6699,807820.000000
6700,521475.000000
6701,1894248.000000
6702,596995.000000
6703,566303.000000
6704,1232422.000000
6705,1421319.000000
6706,295829.000000
6707,601486.000000
6708,1209470.000000
6709,1400117.000000
6710,1248891.000000
6711,565683.000000
6712,1662089.000000
6713,1118521.000000
6714,966152.000000
6715,1253018.000000
6716,1484287.000000
6717,734686.000000
6718,1389346.000000
6719,1675995.000000
6720,764055.000000
6721,1079798.000000
6722,1351241.000000
6723,505408.000000
6724,1067660.000000
6725,495620.000000
6726,397776.000000
6727,921020.000000
6728,926559.000000
6729,893208.000000
6730,835492.000000
6731,1487170.000000
6732,751388.000000
6733,595672.000000
6734,635951.000000
6735,2347384.000000
6736,740431.000000
6737,781337.000000
6738,1536067.000000
6739,744453.000000
6740,1105816.000000
6741,502692.000000
6742,1350378.000000
6743,931905.000000
6744,1052232.000000
6745,1128866.000000
6746,351220.000000
6747,1198690.000000
6748,836160.000000
6749,804449.000000
6750,996344.000000
6751,1175259.000000
6752,706037.000000
6753,1304001.000000
6754,292960.000000
6755,1318896.000000
6756,1339291.000000
6757,1628494.000000
6758,1004203.000000
6759,1287942.000000
6760,408335.000000
6761,966505.000000
6762,975354.000000
6763,1402706.000000
6764,913266.000000
6765,703860.000000
6766,620943.000000
6767,2172757.000000
6768,1110968.000000
6769,1053787.000000
6770,554240.000000
6771,1371189.000000
6772,532480.000000
6773,583023.000000
6774,1267070.000000
6775,1237610.000000
6776,790640.000000
6777,1624474.000000
6778,1363774.000000
6779,633610.000000
6780,696773.000000
6781,356362.000000
6782,803124.000000
6783,1094919.000000
6784,704041.000000
6785,700230.000000
6786,702651.000000
6787,577135.000000
6788,754297.000000
6789,825154.000000
6790,847929.000000
6791,1129340.000000
6792,347608.000000
6793,1175324.000000
6794,1878275.000000
6795,1054391.000000
6796,1093119.000000
6797,773175.000000
6798,1059679.000000
6799,1352765.000000
6800,682471.000000
6801,726221.000000
6802,739113.000000
6803,701162.000000
6804,1603814.000000
6805,1295730.000000
6806,344416.000000
6807,1243541.000000
6808,693856.000000
6809,967502.000000
6810,484880.000000
6811,641057.000000
6812,1086369.000000
6813,1081571.000000
6814,845181.000000
6815,548076.000000
6816,1714000.000000
6817,533424.000000
6818,735023.000000
6819,705011.000000
6820,942218.000000
6821,1543347.000000
6822,1115695.000000
6823,916805.000000
6824,1259127.000000
6825,879538.000000
6826,716040.000000
6827,584503.000000
6828,543138.000000
6829,1628800.000000
6830,440945.000000
6831,1315316.000000
6832,1304861.000000
6833,412964.000000
6834,1656516.000000
6835,473309.000000
6836,1430626.000000
6837,1575306.000000
6838,439520.000000
6839,1137628.000000
6840,1073449.000000
6841,925742.000000
6842,378649.000000
6843,592234.000000
6844,1194608.000000
6845,854467.000000
6846,1037449.000000
6847,1004817.000000
6848,584400.000000
6849,832235.000000
6850,1343519.000000
6851,1241665.000000
6852,722187.000000
6853,918357.000000
6854,733108.000000
6855,684315.000000
6856,529195.000000
6857,1459041.000000
6858,2025405.000000
6859,713857.000000
6860,535026.000000
6861,616566.000000
6862,566892.000000
6863,429398.000000
6864,572252.000000
6865,690005.000000
6866,1345137.000000
6867,799566.000000
6868,1219538.000000
6869,438434.000000
6870,722787.000000
6871,1462964.000000
6872,925779.000000
6873,721058.000000
6874,1005041.000000
6875,723333.000000
6876,569250.000000
6877,834153.000000
6878,1140177.000000
6879,879305.000000
6880,1011213.000000
6881,1512067.000000
6882,2564741.000000
6883,846022.000000
6884,956307.000000
6885,815008.000000
6886,1703290.000000
6887,1702062.000000
6888,968191.000000
6889,1939162.000000
6890,717194.000000
6891,1366955.000000
6892,482369.000000
6893,982816.000000
6894,843232.000000
6895,825146.000000
6896,472022.000000
6897,1838727.000000
6898,1000928.000000
6899,1210385.000000
6900,648039.000000
6901,1426284.000000
6902,1145095.000000
6903,909269.000000
6904,526706.000000
6905,748635.000000
6906,1390569.000000
6907,958012.000000
6908,1358936.000000
6909,613098.000000
6910,946806.000000
6911,1656463.000000
6912,1159577.000000
6913,578078.000000
6914,1107644.000000
6915,1627087.000000
6916,1816026.000000
6917,1971259.000000
6918,523450.000000
6919,2027794.000000
6920,861498.000000
6921,2020566.000000
6922,679573.000000
6923,1185222.000000
6924,863639.000000
6925,1654602.000000
6926,1583088.000000
6927,1577541.000000
6928,1396126.000000
6929,526390.000000
6930,717005.000000
6931,589551.000000
6932,691971.000000
6933,1485605.000000
6934,1368975.000000
6935,751648.000000
6936,349948.000000
6937,506645.000000
6938,1551737.000000
6939,388816.000000
6940,1278188.000000
6941,462241.000000
6942,825896.000000
6943,420333.000000
6944,844125.000000
6945,983813.000000
6946,826794.000000
6947,799346.000000
6948,1263889.000000
6949,810717.000000
6950,737030.000000
6951,640666.000000
6952,558875.000000
6953,1537367.000000
6954,656663.000000
6955,1141374.000000
6956,964870.000000
6957,1237172.000000
6958,804682.000000
6959,525539.000000
6960,1151262.000000
6961,1009334.000000
6962,1112087.000000
6963,976817.000000
6964,798187.000000
6965,1019314.000000
6966,733388.000000
6967,1516128.000000
6968,1143079.000000
6969,782849.000000
6970,650869.000000
6971,1848887.000000
6972,1112751.000000
6973,576179.000000
6974,365996.000000
6975,1255165.000000
6976,720197.000000
6977,2293719.000000
6978,1239142.000000
6979,1271082.000000
6980,369567.000000
6981,610521.000000
6982,545386.000000
6983,1860933.000000
6984,1354447.000000
6985,615363.000000
6986,699295.000000
6987,1734716.000000
6988,1041470.000000
6989,1329482.000000
6990,1596462.000000
6991,1261935.000000
6992,836473.000000
6993,720149.000000
6994,671275.000000
6995,518544.000000
6996,1488936.000000
6997,1229335.000000
6998,788444.000000
6999,1227832.000000
7000,595216.000000
7001,1041271.000000
7002,1663745.000000
7003,1514566.000000
7004,647952.000000
7005,789905.000000
7006,1456290.000000
7007,1987617.000000
7008,1168103.000000
7009,930833.000000
7010,1016088.000000
7011,535017.000000
7012,1194128.000000
7013,1878894.000000
7014,737563.000000
7015,1438282.000000
7016,2121551.000000
7017,1715018.000000
7018,1344706.000000
7019,886080.000000
7020,760592.000000
7021,1303859.000000
7022,813066.000000
7023,693536.000000
7024,478740.000000
7025,663371.000000
7026,514358.000000
7027,1212812.000000
7028,444744.000000
7029,645624.000000
7030,865018.000000
7031,814935.000000
7032,1756422.000000
7033,663167.000000
7034,742155.000000
7035,916699.000000
7036,939650.000000
7037,858501.000000
7038,1080502.000000
7039,835601.000000
7040,807893.000000
7041,999163.000000
7042,705796.000000
7043,655019.000000
7044,1219687.000000
7045,677784.000000
7046,840133.000000
7047,469560.000000
7048,827292.000000
7049,811184.000000
7050,750164.000000
7051,816528.000000
7052,1264193.000000
7053,935897.000000
7054,1783626.000000
7055,1002785.000000
7056,824366.000000
7057,642342.000000
7058,1164007.000000
7059,2023016.000000
7060,1587320.000000
7061,1694319.000000
7062,822269.000000
7063,1273348.000000
7064,770248.000000
7065,725093.000000
7066,835984.000000
7067,1259773.000000
7068,1159854.000000
7069,915761.000000
7070,1009405.000000
7071,1232365.000000
7072,785196.000000
7073,796870.000000
7074,1502778.000000
7075,727764.000000
7076,1207048.000000
7077,295529.000000
7078,754221.000000
7079,869216.000000
7080,2644623.000000
7081,2298107.000000
7082,2022496.000000
7083,689886.000000
7084,799722.000000
7085,414142.000000
7086,690862.000000
7087,494805.000000
7088,1060204.000000
7089,779482.000000
7090,1081508.000000
7091,1459880.000000
7092,796322.000000
7093,1325363.000000
7094,577664.000000
7095,1212088.000000
7096,2305101.000000
7097,1318714.000000
7098,671934.000000
7099,664767.000000
7100,431242.000000
7101,1596102.000000
7102,849284.000000
7103,608355.000000
7104,676702.000000
7105,474307.000000
7106,1236822.000000
7107,751466.000000
7108,879571.000000
7109,965829.000000
7110,740327.000000
7111,2075479.000000
7112,1269245.000000
7113,680390.000000
7114,876086.000000
7115,885423.000000
7116,469575.000000
7117,965903.000000
7118,626833.000000
7119,1421736.000000
7120,1219837.000000
7121,686770.000000
7122,1063171.000000
7123,998263.000000
7124,1735340.000000
7125,699894.000000
7126,1293867.000000
7127,730303.000000
7128,1604738.000000
7129,584996.000000
7130,854024.000000
7131,1163880.000000
7132,1331324.000000
7133,675535.000000
7134,514144.000000
7135,1452074.000000
7136,2621943.000000
7137,889176.000000
7138,498479.000000
7139,726497.000000
7140,1091740.000000
7141,503540.000000
7142,831793.000000
7143,517944.000000
7144,1366005.000000
7145,603310.000000
7146,1086421.000000
7147,879272.000000
7148,384748.000000
7149,1235751.000000
7150,573805.000000
7151,1303895.000000
7152,794292.000000
7153,862432.000000
7154,559690.000000
7155,1707082.000000
7156,881595.000000
7157,712276.000000
7158,1183702.000000
7159,1854335.000000
7160,1308466.000000
7161,453150.000000
7162,631309.000000
7163,866110.000000
7164,2718755.000000
7165,1701754.000000
7166,528038.000000
7167,1664952.000000
7168,1462273.000000
7169,506959.000000
7170,695849.000000
7171,1316669.000000
7172,927874.000000
7173,1276694.000000
7174,1686006.000000
7175,599144.000000
7176,1400713.000000
7177,914908.000000
7178,831408.000000
7179,715635.000000
7180,1377265.000000
7181,671932.000000
7182,1692752.000000
7183,734011.000000
7184,1069239.000000
7185,1135067.000000
7186,995754.000000
7187,661721.000000
7188,700286.000000
7189,805946.000000
7190,570161.000000
7191,504983.000000
7192,950197.000000
7193,1802256.000000
7194,833687.000000
7195,824588.000000
7196,1131349.000000
7197,773455.000000
7198,1105291.000000
7199,688878.000000
7200,880358.000000
7201,1159927.000000
7202,897089.000000
7203,1245224.000000
7204,679019.000000
7205,1976498.000000
7206,340139.000000
7207,1091910.000000
7208,930503.000000
7209,446326.000000
7210,738961.000000
7211,1010183.000000
7212,1207734.000000
7213,494019.000000
7214,463697.000000
7215,1102822.000000
7216,686989.000000
7217,1390342.000000
7218,1115481.000000
7219,1248890.000000
7220,521340.000000
7221,1105486.000000
7222,641444.000000
7223,1025395.000000
7224,1607645.000000
7225,365598.000000
7226,1172995.000000
7227,881853.000000
7228,778191.000000
7229,1983337.000000
7230,1199710.000000
7231,572214.000000
7232,488138.000000
7233,2836384.000000
7234,922047.000000
7235,662174.000000
7236,872395.000000
7237,642204.000000
7238,603104.000000
7239,794250.000000
7240,851439.000000
7241,625005.000000
7242,398685.000000
7243,746261.000000
7244,1009509.000000
7245,768121.000000
7246,539229.000000
7247,755594.000000
7248,1321955.000000
7249,1961780.000000
7250,957709.000000
7251,1368712.000000
7252,1387383.000000
7253,1659175.000000
7254,2004900.000000
7255,850352.000000
7256,1521215.000000
7257,822254.000000
7258,922773.000000
7259,978620.000000
7260,1094126.000000
7261,963225.000000
7262,717413.000000
7263,1121921.000000
7264,792704.000000
7265,648851.000000
7266,1499933.000000
7267,1370568.000000
7268,700812.000000
7269,483445.000000
7270,854381.000000
7271,979204.000000
7272,1109335.000000
7273,1217322.000000
7274,1334886.000000
7275,964959.000000
7276,850202.000000
7277,1636868.000000
7278,1209373.000000
7279,1607669.000000
7280,865950.000000
7281,1326290.000000
7282,758221.000000
7283,1350886.000000
7284,434861.000000
7285,415955.000000
7286,504580.000000
7287,2269304.000000
7288,876773.000000
7289,1555840.000000
7290,880866.000000
7291,1070491.000000
7292,829959.000000
7293,679457.000000
7294,705242.000000
7295,379641.000000
7296,388631.000000
7297,1123904.000000
7298,649555.000000
7299,1005854.000000
7300,1049424.000000
7301,712132.000000
7302,1627219.000000
7303,381105.000000
7304,1315353.000000
7305,671612.000000
7306,1287770.000000
7307,1206180.000000
7308,898544.000000
7309,1124741.000000
7310,627313.000000
7311,689860.000000
7312,1729992.000000
7313,1005947.000000
7314,1105044.000000
7315,1705343.000000
7316,1013693.000000
7317,776096.000000
7318,570846.000000
7319,520932.000000
7320,1096799.000000
7321,798667.000000
7322,1202241.000000
7323,1157386.000000
7324,1195924.000000
7325,1752527.000000
7326,478834.000000
7327,810783.000000
7328,636222.000000
7329,1262714.000000
7330,1051483.000000
7331,649236.000000
7332,582025.000000
7333,1268422.000000
7334,1291365.000000
7335,1390659.000000
7336,1104967.000000
7337,1025477.000000
7338,480699.000000
7339,1338956.000000
7340,1650680.000000
7341,1408055.000000
7342,791206.000000
7343,784741.000000
7344,650848.000000
7345,595518.000000
7346,593136.000000
7347,648688.000000
7348,485553.000000
7349,721936.000000
7350,698577.000000
7351,364312.000000
7352,1612301.000000
7353,564050.000000
7354,1223277.000000
7355,597048.000000
7356,1501121.000000
7357,726355.000000
7358,1353216.000000
7359,642807.000000
7360,1451906.000000
7361,795989.000000
7362,523098.000000
7363,1946741.000000
7364,1307994.000000
7365,815462.000000
7366,832309.000000
7367,720876.000000
7368,314172.000000
7369,2192797.000000
7370,669262.000000
7371,1044945.000000
7372,1206455.000000
7373,1220866.000000
7374,1230622.000000
7375,663848.000000
7376,599515.000000
7377,1564179.000000
7378,551754.000000
7379,471382.000000
7380,1142693.000000
7381,964058.000000
7382,1004801.000000
7383,588955.000000
7384,1314532.000000
7385,795104.000000
7386,1531699.000000
7387,1665166.000000
7388,1328279.000000
7389,1357386.000000
7390,747843.000000
7391,663617.000000
7392,1581676.000000
7393,810908.000000
7394,583868.000000
7395,1707011.000000
7396,1053915.000000
7397,801235.000000
7398,804359.000000
7399,2459314.000000
7400,809554.000000
7401,766537.000000
7402,809026.000000
7403,703431.000000
7404,1215829.000000
7405,1193808.000000
7406,968917.000000
7407,1783640.000000
7408,505726.000000
7409,654693.000000
7410,958870.000000
7411,550332.000000
7412,1886656.000000
7413,1394637.000000
7414,638194.000000
7415,511854.000000
7416,1562286.000000
7417,1080927.000000
7418,1022637.000000
7419,1757915.000000
7420,600973.000000
7421,794305.000000
7422,1138050.000000
7423,1076634.000000
7424,3832761.000000
7425,1582353.000000
7426,1116321.000000
7427,371055.000000
7428,1215689.000000
7429,720745.000000
7430,500098.000000
7431,832189.000000
7432,401956.000000
7433,741721.000000
7434,542403.000000
7435,1474513.000000
7436,525008.000000
7437,1469041.000000
7438,585713.000000
7439,777335.000000
7440,536371.000000
7441,529555.000000
7442,861183.000000
7443,404519.000000
7444,621167.000000
7445,1489179.000000
7446,689241.000000
7447,1436962.000000
7448,1154438.000000
7449,1226220.000000
7450,889815.000000
7451,2633364.000000
7452,1321589.000000
7453,388015.000000
7454,589350.000000
7455,465419.000000
7456,597042.000000
7457,1657688.000000
7458,675201.000000
7459,537011.000000
7460,664313.000000
7461,435349.000000
7462,1914457.000000
7463,1199472.000000
7464,1105163.000000
7465,1164766.000000
7466,405323.000000
7467,358868.000000
7468,964019.000000
7469,1412289.000000
7470,3934574.000000
7471,1380724.000000
7472,315508.000000
7473,731935.000000
7474,754440.000000
7475,1210847.000000
7476,699326.000000
7477,667847.000000
7478,1843268.000000
7479,1311725.000000
7480,458263.000000
7481,683311.000000
7482,983316.000000
7483,444489.000000
7484,960681.000000
7485,1085206.000000
7486,1523615.000000
7487,1134541.000000
7488,766844.000000
7489,1098575.000000
7490,292620.000000
7491,905622.000000
7492,1237510.000000
7493,1578952.000000
7494,392849.000000
7495,558050.000000
7496,744933.000000
7497,991871.000000
7498,426913.000000
7499,1193509.000000
7500,531493.000000
7501,1105872.000000
7502,1709892.000000
7503,993339.000000
7504,932838.000000
7505,1200243.000000
7506,1276189.000000
7507,1269686.000000
7508,634050.000000
7509,535080.000000
7510,783674.000000
