Index,Price
6030,1604888.000000
6031,1414259.000000
6032,446774.000000
6033,1200211.000000
6034,854329.000000
6035,472183.000000
6036,1931327.000000
6037,2453741.000000
6038,945525.000000
6039,651562.000000
6040,787219.000000
6041,1128655.000000
6042,1129678.000000
6043,1109913.000000
6044,456219.000000
6045,542350.000000
6046,968927.000000
6047,1078547.000000
6048,1102729.000000
6049,830066.000000
6050,708308.000000
6051,861925.000000
6052,861662.000000
6053,873719.000000
6054,1076179.000000
6055,1921925.000000
6056,907604.000000
6057,417105.000000
6058,519879.000000
6059,1220322.000000
6060,1349804.000000
6061,625185.000000
6062,1339060.000000
6063,435134.000000
6064,407159.000000
6065,394577.000000
6066,2077533.000000
6067,1436985.000000
6068,398369.000000
6069,635047.000000
6070,1293528.000000
6071,1066718.000000
6072,1702888.000000
6073,1041850.000000
6074,986257.000000
6075,1719253.000000
6076,1144457.000000
6077,918511.000000
6078,1206210.000000
6079,859505.000000
6080,1167342.000000
6081,710841.000000
6082,587399.000000
6083,375016.000000
6084,475865.000000
6085,503316.000000
6086,587070.000000
6087,662618.000000
6088,900288.000000
6089,1011130.000000
6090,720900.000000
6091,790925.000000
6092,2794990.000000
6093,610445.000000
6094,510980.000000
6095,799657.000000
6096,864828.000000
6097,1415809.000000
6098,956424.000000
6099,1384940.000000
6100,643702.000000
6101,617294.000000
6102,721289.000000
6103,615727.000000
6104,1807814.000000
6105,489786.000000
6106,1310295.000000
6107,554078.000000
6108,609711.000000
6109,417940.000000
6110,716837.000000
6111,882207.000000
6112,746131.000000
6113,2385263.000000
6114,2497876.000000
6115,1003854.000000
6116,372237.000000
6117,1610856.000000
6118,971215.000000
6119,1371211.000000
6120,940372.000000
6121,674013.000000
6122,765307.000000
6123,759396.000000
6124,1162553.000000
6125,497546.000000
6126,779804.000000
6127,967476.000000
6128,812007.000000
6129,604690.000000
6130,622511.000000
6131,663497.000000
6132,1206698.000000
6133,389784.000000
6134,1455870.000000
6135,824092.000000
6136,1148586.000000
6137,997365.000000
6138,1237191.000000
6139,2544426.000000
6140,454437.000000
6141,1160475.000000
6142,779783.000000
6143,1054840.000000
6144,1682631.000000
6145,396452.000000
6146,543889.000000
6147,526031.000000
6148,988082.000000
6149,2195702.000000
6150,1269457.000000
6151,1174730.000000
6152,1191372.000000
6153,677408.000000
6154,984772.000000
6155,1552951.000000
6156,1277098.000000
6157,610581.000000
6158,1261887.000000
6159,589091.000000
6160,528647.000000
6161,613351.000000
6162,538862.000000
6163,1859521.000000
6164,1353896.000000
6165,756773.000000
6166,478492.000000
6167,694877.000000
6168,1856988.000000
6169,667322.000000
6170,593268.000000
6171,1470772.000000
6172,2104384.000000
6173,1780541.000000
6174,1546380.000000
6175,2219687.000000
6176,1319672.000000
6177,893385.000000
6178,890181.000000
6179,1118037.000000
6180,1101473.000000
6181,593328.000000
6182,1498450.000000
6183,885967.000000
6184,1165966.000000
6185,563928.000000
6186,584262.000000
6187,479793.000000
6188,870267.000000
6189,751092.000000
6190,585637.000000
6191,526228.000000
6192,503687.000000
6193,1053633.000000
6194,374067.000000
6195,1420018.000000
6196,1465923.000000
6197,782057.000000
6198,753884.000000
6199,748934.000000
6200,1110935.000000
6201,929173.000000
6202,1191011.000000
6203,1022522.000000
6204,1370539.000000
6205,776519.000000
6206,641110.000000
6207,886131.000000
6208,1494905.000000
6209,596081.000000
6210,1063140.000000
6211,885501.000000
6212,985371.000000
6213,735516.000000
6214,1300782.000000
6215,614814.000000
6216,637297.000000
6217,1312286.000000
6218,751775.000000
6219,1546736.000000
6220,820123.000000
6221,997648.000000
6222,574847.000000
6223,620553.000000
6224,1101874.000000
6225,689889.000000
6226,945807.000000
6227,1926010.000000
6228,740957.000000
6229,951697.000000
6230,1773459.000000
6231,470463.000000
6232,808729.000000
6233,430168.000000
6234,1786466.000000
6235,618384.000000
6236,729583.000000
6237,657572.000000
6238,1285917.000000
6239,697009.000000
6240,1145546.000000
6241,654696.000000
6242,859598.000000
6243,1271822.000000
6244,1069484.000000
6245,1274595.000000
6246,1288264.000000
6247,1022233.000000
6248,645364.000000
6249,1301747.000000
6250,1406542.000000
6251,791415.000000
6252,421405.000000
6253,1034368.000000
6254,745168.000000
6255,1903415.000000
6256,674968.000000
6257,394913.000000
6258,569063.000000
6259,934423.000000
6260,637537.000000
6261,1314128.000000
6262,1088933.000000
6263,794579.000000
6264,1007277.000000
6265,3087336.000000
6266,811486.000000
6267,1061805.000000
6268,642506.000000
6269,918528.000000
6270,1266962.000000
6271,519743.000000
6272,1326462.000000
6273,1912406.000000
6274,640380.000000
6275,835461.000000
6276,1301495.000000
6277,482258.000000
6278,1401928.000000
6279,537703.000000
6280,771150.000000
6281,740934.000000
6282,520154.000000
6283,688471.000000
6284,812269.000000
6285,607882.000000
6286,2818665.000000
6287,568522.000000
6288,1059771.000000
6289,1872172.000000
6290,1084628.000000
6291,451082.000000
6292,1804512.000000
6293,675326.000000
6294,692594.000000
6295,1105084.000000
6296,1194855.000000
6297,1232486.000000
6298,2427796.000000
6299,2022282.000000
6300,1104235.000000
6301,920622.000000
6302,477128.000000
6303,744192.000000
6304,557107.000000
6305,360953.000000
6306,1890571.000000
6307,977584.000000
6308,793789.000000
6309,1668037.000000
6310,1392004.000000
6311,1180726.000000
6312,723890.000000
6313,1887361.000000
6314,1720542.000000
6315,865169.000000
6316,1803740.000000
6317,519795.000000
6318,3102644.000000
6319,704660.000000
6320,1645462.000000
6321,442936.000000
6322,1179958.000000
6323,1527570.000000
6324,613541.000000
6325,668512.000000
6326,2396303.000000
6327,464315.000000
6328,733874.000000
6329,769028.000000
6330,956021.000000
6331,1301319.000000
6332,2824570.000000
6333,546706.000000
6334,848493.000000
6335,766951.000000
6336,782471.000000
6337,994417.000000
6338,471429.000000
6339,1459478.000000
6340,1145774.000000
6341,902706.000000
6342,2457888.000000
6343,1097946.000000
6344,2555483.000000
6345,1066555.000000
6346,1154585.000000
6347,845459.000000
6348,394126.000000
6349,464919.000000
6350,2614953.000000
6351,535018.000000
6352,2102199.000000
6353,1775035.000000
6354,578510.000000
6355,1076903.000000
6356,603147.000000
6357,1699525.000000
6358,530277.000000
6359,673815.000000
6360,1537055.000000
6361,406968.000000
6362,686546.000000
6363,710894.000000
6364,318206.000000
6365,385062.000000
6366,1264625.000000
6367,682058.000000
6368,1032414.000000
6369,969817.000000
6370,1278677.000000
6371,519418.000000
6372,365329.000000
6373,533751.000000
6374,545310.000000
6375,641429.000000
6376,621010.000000
6377,694686.000000
6378,473159.000000
6379,730681.000000
6380,938580.000000
6381,1020586.000000
6382,492832.000000
6383,709504.000000
6384,653141.000000
6385,1382953.000000
6386,2126821.000000
6387,1228852.000000
6388,970393.000000
6389,838329.000000
6390,375044.000000
6391,1555304.000000
6392,1015735.000000
6393,789374.000000
6394,972885.000000
6395,991486.000000
6396,870487.000000
6397,1026666.000000
6398,835734.000000
6399,1409541.000000
6400,491500.000000
6401,876529.000000
6402,595423.000000
6403,996836.000000
6404,1186762.000000
6405,564787.000000
6406,985282.000000
6407,1075124.000000
6408,1018140.000000
6409,1437125.000000
6410,403653.000000
6411,1641002.000000
6412,896579.000000
6413,673374.000000
6414,894053.000000
6415,746524.000000
6416,665195.000000
6417,726591.000000
6418,716582.000000
6419,1297033.000000
6420,1498700.000000
6421,2419401.000000
6422,1503623.000000
6423,589599.000000
6424,1264873.000000
6425,625494.000000
6426,523305.000000
6427,2470040.000000
6428,1108408.000000
6429,771183.000000
6430,1014484.000000
6431,614047.000000
6432,1944604.000000
6433,2332666.000000
6434,595693.000000
6435,485126.000000
6436,1108422.000000
6437,602037.000000
6438,710706.000000
6439,721791.000000
6440,1593258.000000
6441,1593217.000000
6442,709622.000000
6443,1009358.000000
6444,1065656.000000
6445,1413758.000000
6446,1469892.000000
6447,428890.000000
6448,1147050.000000
6449,765041.000000
6450,626429.000000
6451,1242201.000000
6452,662297.000000
6453,1005404.000000
6454,642395.000000
6455,1006852.000000
6456,357051.000000
6457,1720334.000000
6458,1522396.000000
6459,804660.000000
6460,1148091.000000
6461,708682.000000
6462,830612.000000
6463,561179.000000
6464,810826.000000
6465,962707.000000
6466,570638.000000
6467,539664.000000
6468,880889.000000
6469,1307076.000000
6470,426750.000000
6471,1172159.000000
6472,1055758.000000
6473,527092.000000
6474,659406.000000
6475,1772664.000000
6476,958160.000000
6477,1010844.000000
6478,1241522.000000
6479,358746.000000
6480,554690.000000
6481,523996.000000
6482,330134.000000
6483,1273122.000000
6484,924031.000000
6485,512643.000000
6486,939079.000000
6487,1115772.000000
6488,395946.000000
6489,1380113.000000
6490,809002.000000
6491,1095051.000000
6492,664301.000000
6493,1260727.000000
6494,2200939.000000
6495,526058.000000
6496,838891.000000
6497,536434.000000
6498,1473491.000000
6499,529917.000000
6500,749261.000000
6501,1569895.000000
6502,1022364.000000
6503,1244743.000000
6504,1033720.000000
6505,844686.000000
6506,1427500.000000
6507,1408618.000000
6508,1935477.000000
6509,640146.000000
6510,482652.000000
6511,815060.000000
6512,3148687.000000
6513,1092989.000000
6514,1864783.000000
6515,1192703.000000
6516,1861070.000000
6517,700047.000000
6518,529144.000000
6519,1363782.000000
6520,455388.000000
6521,1815351.000000
6522,681303.000000
6523,1940262.000000
6524,450860.000000
6525,625220.000000
6526,1038330.000000
6527,1337348.000000
6528,1580369.000000
6529,1143743.000000
6530,800952.000000
6531,552169.000000
6532,410685.000000
6533,1630661.000000
6534,648501.000000
6535,851730.000000
6536,765615.000000
6537,2005064.000000
6538,563311.000000
6539,1256232.000000
6540,405285.000000
6541,645598.000000
6542,745744.000000
6543,461891.000000
6544,683962.000000
6545,1371168.000000
6546,963978.000000
6547,418056.000000
6548,624083.000000
6549,579013.000000
6550,494014.000000
6551,1441018.000000
6552,1537717.000000
6553,1008100.000000
6554,558945.000000
6555,1407887.000000
6556,992926.000000
6557,1962711.000000
6558,714311.000000
6559,550386.000000
6560,906489.000000
6561,953303.000000
6562,440369.000000
6563,890122.000000
6564,656012.000000
6565,1944444.000000
6566,598061.000000
6567,696062.000000
6568,470486.000000
6569,546603.000000
6570,1118335.000000
6571,1348315.000000
6572,548937.000000
6573,780628.000000
6574,725518.000000
6575,1162387.000000
6576,1105009.000000
6577,604456.000000
6578,933433.000000
6579,2426217.000000
6580,528134.000000
6581,692943.000000
6582,1615479.000000
6583,1039912.000000
6584,1394885.000000
6585,790425.000000
6586,885039.000000
6587,933419.000000
6588,394337.000000
6589,413986.000000
6590,761734.000000
6591,500146.000000
6592,1523356.000000
6593,1407775.000000
6594,1487953.000000
6595,889979.000000
6596,679552.000000
6597,981281.000000
6598,902544.000000
6599,719230.000000
6600,1186644.000000
6601,2340020.000000
6602,1033258.000000
6603,3379873.000000
6604,755460.000000
6605,698272.000000
6606,896340.000000
6607,739657.000000
6608,1101796.000000
6609,1179133.000000
6610,433820.000000
6611,842450.000000
6612,2042702.000000
6613,602343.000000
6614,1248250.000000
6615,1538041.000000
6616,678874.000000
6617,582892.000000
6618,1079975.000000
6619,586995.000000
6620,529399.000000
6621,856287.000000
6622,1249205.000000
6623,1395276.000000
6624,783831.000000
6625,1317758.000000
6626,1117988.000000
6627,2012391.000000
6628,933087.000000
6629,2604182.000000
6630,518779.000000
6631,3590090.000000
6632,732993.000000
6633,2419515.000000
6634,405393.000000
6635,905413.000000
6636,2019497.000000
6637,1272468.000000
6638,1114478.000000
6639,1340613.000000
6640,2075191.000000
6641,1055691.000000
6642,581138.000000
6643,672647.000000
6644,1148058.000000
6645,770285.000000
6646,775307.000000
6647,534938.000000
6648,1006668.000000
6649,713282.000000
6650,631560.000000
6651,1393301.000000
6652,516218.000000
6653,855702.000000
6654,2131019.000000
6655,988298.000000
6656,1691607.000000
6657,568320.000000
6658,797086.000000
6659,1115503.000000
6660,1259342.000000
6661,328061.000000
6662,831684.000000
6663,335168.000000
6664,650296.000000
6665,620642.000000
6666,1592598.000000
6667,1137209.000000
6668,1119460.000000
6669,1717879.000000
6670,2026197.000000
6671,1358947.000000
6672,454233.000000
6673,1271570.000000
6674,677026.000000
6675,782207.000000
6676,565511.000000
6677,1393312.000000
6678,921643.000000
6679,1187865.000000
6680,409067.000000
6681,716630.000000
6682,2414838.000000
6683,1142269.000000
6684,1568393.000000
6685,670965.000000
6686,2285339.000000
6687,1032391.000000
6688,942353.000000
6689,1176374.000000
6690,1007765.000000
6691,666695.000000
6692,1364505.000000
6693,500074.000000
6694,1390195.000000
6695,975725.000000
6696,2007184.000000
6697,652939.000000
6698,1034748.000000
6699,681827.000000
6700,365551.000000
6701,1809827.000000
6702,496329.000000
6703,442102.000000
6704,1891410.000000
6705,1701133.000000
6706,342389.000000
6707,619915.000000
6708,949224.000000
6709,1370018.000000
6710,1264113.000000
6711,442969.000000
6712,1443239.000000
6713,987600.000000
6714,1291342.000000
6715,902580.000000
6716,1330867.000000
6717,848278.000000
6718,999228.000000
6719,1488234.000000
6720,687473.000000
6721,1105758.000000
6722,973087.000000
6723,571533.000000
6724,1155758.000000
6725,595587.000000
6726,512111.000000
6727,817917.000000
6728,958736.000000
6729,766295.000000
6730,643491.000000
6731,1260664.000000
6732,720511.000000
6733,485611.000000
6734,448260.000000
6735,2500438.000000
6736,664285.000000
6737,784985.000000
6738,1531065.000000
6739,680188.000000
6740,1194831.000000
6741,524462.000000
6742,1290093.000000
6743,810465.000000
6744,1096043.000000
6745,1684722.000000
6746,510746.000000
6747,1355578.000000
6748,812166.000000
6749,946304.000000
6750,1146136.000000
6751,934704.000000
6752,593590.000000
6753,1233696.000000
6754,321715.000000
6755,1414364.000000
6756,1437393.000000
6757,1903853.000000
6758,743882.000000
6759,1538529.000000
6760,440863.000000
6761,865882.000000
6762,1087532.000000
6763,893407.000000
6764,1145929.000000
6765,636925.000000
6766,618635.000000
6767,3430999.000000
6768,1810961.000000
6769,1220781.000000
6770,382671.000000
6771,1618419.000000
6772,630522.000000
6773,537666.000000
6774,1769965.000000
6775,1216973.000000
6776,892438.000000
6777,1620499.000000
6778,1545790.000000
6779,675096.000000
6780,438961.000000
6781,380231.000000
6782,727790.000000
6783,1092498.000000
6784,667055.000000
6785,775059.000000
6786,613198.000000
6787,493713.000000
6788,739090.000000
6789,792480.000000
6790,833628.000000
6791,1245198.000000
6792,523889.000000
6793,1390897.000000
6794,1940393.000000
6795,1152378.000000
6796,1056052.000000
6797,774423.000000
6798,1019665.000000
6799,1433889.000000
6800,585758.000000
6801,537768.000000
6802,764458.000000
6803,629504.000000
6804,1304469.000000
6805,1517328.000000
6806,433785.000000
6807,1201909.000000
6808,584879.000000
6809,952863.000000
6810,453573.000000
6811,695500.000000
6812,786015.000000
6813,1169260.000000
6814,700641.000000
6815,602817.000000
6816,1543867.000000
6817,553110.000000
6818,686424.000000
6819,703178.000000
6820,1253747.000000
6821,1644236.000000
6822,829501.000000
6823,944707.000000
6824,1151199.000000
6825,659786.000000
6826,704315.000000
6827,441155.000000
6828,510303.000000
6829,1500436.000000
6830,353369.000000
6831,1268965.000000
6832,1733367.000000
6833,459131.000000
6834,1869497.000000
6835,599169.000000
6836,1696727.000000
6837,1310196.000000
6838,300514.000000
6839,1339742.000000
6840,1035799.000000
6841,962901.000000
6842,398035.000000
6843,423219.000000
6844,1221354.000000
6845,503711.000000
6846,924123.000000
6847,903236.000000
6848,514398.000000
6849,743528.000000
6850,1362925.000000
6851,1269870.000000
6852,1128611.000000
6853,985999.000000
6854,860378.000000
6855,583422.000000
6856,587734.000000
6857,1662317.000000
6858,1936384.000000
6859,568714.000000
6860,688040.000000
6861,711844.000000
6862,573142.000000
6863,362040.000000
6864,443466.000000
6865,643566.000000
6866,1213056.000000
6867,738105.000000
6868,1277811.000000
6869,627730.000000
6870,611145.000000
6871,1349421.000000
6872,971500.000000
6873,682724.000000
6874,1153194.000000
6875,776952.000000
6876,327709.000000
6877,959534.000000
6878,886496.000000
6879,873457.000000
6880,1050376.000000
6881,1110566.000000
6882,2747280.000000
6883,639476.000000
6884,1005120.000000
6885,1116695.000000
6886,921185.000000
6887,2849152.000000
6888,950372.000000
6889,1806215.000000
6890,751861.000000
6891,1528566.000000
6892,555137.000000
6893,1024625.000000
6894,811611.000000
6895,858811.000000
6896,400976.000000
6897,1713484.000000
6898,1610375.000000
6899,1123530.000000
6900,638637.000000
6901,1330817.000000
6902,1279456.000000
6903,805864.000000
6904,472088.000000
6905,548529.000000
6906,1204967.000000
6907,971109.000000
6908,1377267.000000
6909,653739.000000
6910,1294107.000000
6911,1882625.000000
6912,1155968.000000
6913,578491.000000
6914,1264594.000000
6915,1794223.000000
6916,2077072.000000
6917,1920214.000000
6918,432623.000000
6919,2204700.000000
6920,945954.000000
6921,2053043.000000
6922,600691.000000
6923,835996.000000
6924,843933.000000
6925,1827599.000000
6926,1102926.000000
6927,1971537.000000
6928,1378038.000000
6929,556987.000000
6930,840392.000000
6931,816499.000000
6932,672458.000000
6933,1951786.000000
6934,1215470.000000
6935,795509.000000
6936,591872.000000
6937,432401.000000
6938,1135753.000000
6939,261926.000000
6940,1967250.000000
6941,397725.000000
6942,869134.000000
6943,428395.000000
6944,525807.000000
6945,982197.000000
6946,833852.000000
6947,964010.000000
6948,1321895.000000
6949,737433.000000
6950,801423.000000
6951,555395.000000
6952,515059.000000
6953,1621237.000000
6954,633584.000000
6955,922175.000000
6956,960772.000000
6957,1103053.000000
6958,614334.000000
6959,480590.000000
6960,1276689.000000
6961,751715.000000
6962,962622.000000
6963,1204560.000000
6964,751442.000000
6965,1140754.000000
6966,622521.000000
6967,1294815.000000
6968,1022980.000000
6969,881076.000000
6970,559358.000000
6971,1431641.000000
6972,1215925.000000
6973,364159.000000
6974,307750.000000
6975,1256426.000000
6976,647533.000000
6977,2622364.000000
6978,1201979.000000
6979,1167853.000000
6980,511494.000000
6981,454607.000000
6982,643519.000000
6983,1914045.000000
6984,1305530.000000
6985,642571.000000
6986,561493.000000
6987,1915593.000000
6988,1094262.000000
6989,1335013.000000
6990,1777258.000000
6991,1524364.000000
6992,1082712.000000
6993,672332.000000
6994,623275.000000
6995,520319.000000
6996,1399808.000000
6997,1152276.000000
6998,773553.000000
6999,1175928.000000
7000,593082.000000
7001,1348719.000000
7002,1238692.000000
7003,1738717.000000
7004,693799.000000
7005,1041671.000000
7006,1345673.000000
7007,2249082.000000
7008,1289382.000000
7009,808018.000000
7010,1138073.000000
7011,463323.000000
7012,1184206.000000
7013,1816630.000000
7014,662556.000000
7015,1075551.000000
7016,2122390.000000
7017,1727812.000000
7018,1242351.000000
7019,819663.000000
7020,697670.000000
7021,1432364.000000
7022,982365.000000
7023,788979.000000
7024,430556.000000
7025,820783.000000
7026,576624.000000
7027,993380.000000
7028,445242.000000
7029,600981.000000
7030,872478.000000
7031,842542.000000
7032,2185288.000000
7033,760463.000000
7034,587035.000000
7035,1072243.000000
7036,855206.000000
7037,707189.000000
7038,1373327.000000
7039,781990.000000
7040,938126.000000
7041,1238327.000000
7042,645647.000000
7043,620205.000000
7044,1457607.000000
7045,868655.000000
7046,959810.000000
7047,346341.000000
7048,844747.000000
7049,764795.000000
7050,909860.000000
7051,969327.000000
7052,862996.000000
7053,988038.000000
7054,1119113.000000
7055,965995.000000
7056,957138.000000
7057,515321.000000
7058,944318.000000
7059,2149297.000000
7060,2156560.000000
7061,1880647.000000
7062,868984.000000
7063,1225837.000000
7064,907649.000000
7065,571509.000000
7066,962723.000000
7067,1668976.000000
7068,1167077.000000
7069,780939.000000
7070,817738.000000
7071,1134580.000000
7072,766792.000000
7073,978661.000000
7074,1240870.000000
7075,687520.000000
7076,1414867.000000
7077,416350.000000
7078,812174.000000
7079,678554.000000
7080,2451977.000000
7081,2298658.000000
7082,1401255.000000
7083,671225.000000
7084,924794.000000
7085,410362.000000
7086,630825.000000
7087,476882.000000
7088,905874.000000
7089,898605.000000
7090,1052816.000000
7091,1597294.000000
7092,939354.000000
7093,1286149.000000
7094,802912.000000
7095,826572.000000
7096,2452347.000000
7097,1878227.000000
7098,618023.000000
7099,716213.000000
7100,461457.000000
7101,1801776.000000
7102,926008.000000
7103,709363.000000
7104,680168.000000
7105,489501.000000
7106,1300084.000000
7107,1067354.000000
7108,847565.000000
7109,1060332.000000
7110,851791.000000
7111,2712690.000000
7112,1237634.000000
7113,567844.000000
7114,854768.000000
7115,992071.000000
7116,422440.000000
7117,968397.000000
7118,548004.000000
7119,1454491.000000
7120,1266841.000000
7121,635317.000000
7122,1406590.000000
7123,951332.000000
7124,1545098.000000
7125,586499.000000
7126,1325965.000000
7127,832005.000000
7128,1656561.000000
7129,705059.000000
7130,812637.000000
7131,988409.000000
7132,1039643.000000
7133,613892.000000
7134,613622.000000
7135,1271306.000000
7136,2447782.000000
7137,1153494.000000
7138,587857.000000
7139,675876.000000
7140,1227836.000000
7141,386674.000000
7142,831254.000000
7143,636561.000000
7144,1045837.000000
7145,659996.000000
7146,1146583.000000
7147,682506.000000
7148,484589.000000
7149,904422.000000
7150,621056.000000
7151,1227210.000000
7152,914571.000000
7153,685714.000000
7154,323101.000000
7155,2312722.000000
7156,773781.000000
7157,654087.000000
7158,1301648.000000
7159,2081517.000000
7160,1407240.000000
7161,463373.000000
7162,637914.000000
7163,676545.000000
7164,2877544.000000
7165,1838950.000000
7166,448861.000000
7167,1509813.000000
7168,884021.000000
7169,385166.000000
7170,677611.000000
7171,1116200.000000
7172,842903.000000
7173,1253231.000000
7174,1468248.000000
7175,446335.000000
7176,1195640.000000
7177,842481.000000
7178,973245.000000
7179,665740.000000
7180,1141941.000000
7181,620145.000000
7182,1408437.000000
7183,915431.000000
7184,1051029.000000
7185,999492.000000
7186,1304641.000000
7187,638664.000000
7188,637752.000000
7189,936468.000000
7190,394359.000000
7191,499494.000000
7192,1330130.000000
7193,1796689.000000
7194,569908.000000
7195,796663.000000
7196,1062127.000000
7197,867560.000000
7198,1066071.000000
7199,574375.000000
7200,982900.000000
7201,1050770.000000
7202,836715.000000
7203,1304855.000000
7204,641406.000000
7205,2033238.000000
7206,504639.000000
7207,994015.000000
7208,683042.000000
7209,442670.000000
7210,817221.000000
7211,980405.000000
7212,1337472.000000
7213,427387.000000
7214,680962.000000
7215,1147366.000000
7216,677231.000000
7217,1105837.000000
7218,1354230.000000
7219,1169901.000000
7220,520617.000000
7221,1589276.000000
7222,551487.000000
7223,1089874.000000
7224,1545265.000000
7225,472220.000000
7226,1593317.000000
7227,879574.000000
7228,668486.000000
7229,1703698.000000
7230,1204154.000000
7231,443121.000000
7232,470026.000000
7233,2940686.000000
7234,853770.000000
7235,682039.000000
7236,963978.000000
7237,630656.000000
7238,483169.000000
7239,892159.000000
7240,882483.000000
7241,634374.000000
7242,471424.000000
7243,860762.000000
7244,890848.000000
7245,751906.000000
7246,350503.000000
7247,735310.000000
7248,1643117.000000
7249,1799662.000000
7250,915745.000000
7251,1366883.000000
7252,1540356.000000
7253,1599210.000000
7254,2153109.000000
7255,822530.000000
7256,1391265.000000
7257,723494.000000
7258,1071949.000000
7259,1075021.000000
7260,1037532.000000
7261,950736.000000
7262,778477.000000
7263,1046163.000000
7264,810542.000000
7265,558716.000000
7266,1684091.000000
7267,968286.000000
7268,671350.000000
7269,405579.000000
7270,807685.000000
7271,1191345.000000
7272,1031630.000000
7273,1207975.000000
7274,1096152.000000
7275,968680.000000
7276,665061.000000
7277,1879222.000000
7278,841508.000000
7279,1401471.000000
7280,1039358.000000
7281,1234504.000000
7282,543950.000000
7283,1486581.000000
7284,685131.000000
7285,487469.000000
7286,346645.000000
7287,2234016.000000
7288,908589.000000
7289,1904122.000000
7290,996545.000000
7291,987946.000000
7292,802867.000000
7293,1430491.000000
7294,851557.000000
7295,475648.000000
7296,380234.000000
7297,1134799.000000
7298,712912.000000
7299,860328.000000
7300,892777.000000
7301,665753.000000
7302,1770756.000000
7303,340486.000000
7304,1379641.000000
7305,587563.000000
7306,1352622.000000
7307,1314935.000000
7308,784337.000000
7309,999956.000000
7310,861383.000000
7311,416372.000000
7312,1688638.000000
7313,1030961.000000
7314,1505656.000000
7315,1450411.000000
7316,1084399.000000
7317,702061.000000
7318,717543.000000
7319,681241.000000
7320,1178029.000000
7321,871377.000000
7322,1445055.000000
7323,1328706.000000
7324,994441.000000
7325,1825242.000000
7326,816368.000000
7327,736543.000000
7328,597223.000000
7329,1534261.000000
7330,1109779.000000
7331,488124.000000
7332,530237.000000
7333,954221.000000
7334,1256877.000000
7335,1399295.000000
7336,1042537.000000
7337,1178074.000000
7338,446394.000000
7339,1343940.000000
7340,1891716.000000
7341,1284278.000000
7342,679358.000000
7343,780522.000000
7344,688657.000000
7345,689568.000000
7346,648401.000000
7347,581152.000000
7348,489824.000000
7349,982849.000000
7350,928748.000000
7351,488729.000000
7352,1620957.000000
7353,662918.000000
7354,1175255.000000
7355,956632.000000
7356,1555578.000000
7357,727633.000000
7358,1553821.000000
7359,515458.000000
7360,1202595.000000
7361,883080.000000
7362,788925.000000
7363,1832516.000000
7364,1469696.000000
7365,831787.000000
7366,839125.000000
7367,593432.000000
7368,374224.000000
7369,2261741.000000
7370,651452.000000
7371,1347629.000000
7372,980945.000000
7373,1839730.000000
7374,1105245.000000
7375,818941.000000
7376,454108.000000
7377,1531812.000000
7378,542170.000000
7379,634267.000000
7380,1290640.000000
7381,1042550.000000
7382,784751.000000
7383,492583.000000
7384,1023121.000000
7385,669786.000000
7386,1553451.000000
7387,1691496.000000
7388,1613297.000000
7389,1649235.000000
7390,760143.000000
7391,634657.000000
7392,1060474.000000
7393,868308.000000
7394,437923.000000
7395,1468184.000000
7396,1303165.000000
7397,773832.000000
7398,753060.000000
7399,2886067.000000
7400,656500.000000
7401,901798.000000
7402,779929.000000
7403,616236.000000
7404,1364464.000000
7405,1309401.000000
7406,930609.000000
7407,2069268.000000
7408,402229.000000
7409,634103.000000
7410,1046114.000000
7411,485437.000000
7412,3424463.000000
7413,1473974.000000
7414,609802.000000
7415,565754.000000
7416,1738003.000000
7417,908103.000000
7418,994865.000000
7419,2315129.000000
7420,544853.000000
7421,702998.000000
7422,1329408.000000
7423,756031.000000
7424,1875512.000000
7425,1567949.000000
7426,905540.000000
7427,545174.000000
7428,1215585.000000
7429,565885.000000
7430,517182.000000
7431,817751.000000
7432,329818.000000
7433,617875.000000
7434,586586.000000
7435,1927645.000000
7436,478254.000000
7437,1594265.000000
7438,717892.000000
7439,958325.000000
7440,350691.000000
7441,745798.000000
7442,680849.000000
7443,452100.000000
7444,719947.000000
7445,1739325.000000
7446,660195.000000
7447,1391334.000000
7448,1042408.000000
7449,1094523.000000
7450,1479007.000000
7451,1908517.000000
7452,982953.000000
7453,486497.000000
7454,607168.000000
7455,517109.000000
7456,549822.000000
7457,2033223.000000
7458,668324.000000
7459,501511.000000
7460,613599.000000
7461,507529.000000
7462,1580333.000000
7463,1039754.000000
7464,820205.000000
7465,956638.000000
7466,414229.000000
7467,614200.000000
7468,652874.000000
7469,1468427.000000
7470,972809.000000
7471,1813966.000000
7472,271046.000000
7473,679478.000000
7474,565377.000000
7475,1206876.000000
7476,832979.000000
7477,646917.000000
7478,1774929.000000
7479,1244044.000000
7480,437311.000000
7481,781454.000000
7482,1156271.000000
7483,456148.000000
7484,964684.000000
7485,958018.000000
7486,1522695.000000
7487,1135971.000000
7488,905250.000000
7489,1231792.000000
7490,531620.000000
7491,748477.000000
7492,1321920.000000
7493,1809726.000000
7494,535075.000000
7495,598419.000000
7496,995529.000000
7497,1111213.000000
7498,637131.000000
7499,1030719.000000
7500,580551.000000
7501,1131071.000000
7502,2089582.000000
7503,1058523.000000
7504,957875.000000
7505,1111309.000000
7506,1458726.000000
7507,1129526.000000
7508,721356.000000
7509,695904.000000
7510,806456.000000
7511,1291830.000000
7512,1168421.000000
7513,1100349.000000
7514,2214520.000000
7515,1471646.000000
