Index,Price
6038,740000.000000
6039,560000.000000
6040,771000.000000
6041,1501000.000000
6042,1320000.000000
6043,900000.000000
6044,330000.000000
6045,600000.000000
6046,676000.000000
6047,1550000.000000
6048,1190000.000000
6049,600000.000000
6050,563000.000000
6051,731000.000000
6052,1094000.000000
6053,998000.000000
6054,1189000.000000
6055,1720000.000000
6056,740000.000000
6057,365000.000000
6058,515000.000000
6059,1331000.000000
6060,1040000.000000
6061,575000.000000
6062,1770000.000000
6063,400000.000000
6064,500000.000000
6065,306000.000000
6066,1312000.000000
6067,1150000.000000
6068,470000.000000
6069,485000.000000
6070,1400000.000000
6071,1411000.000000
6072,1528500.000000
6073,918000.000000
6074,1100000.000000
6075,2350000.000000
6076,1040000.000000
6077,740000.000000
6078,1250000.000000
6079,752500.000000
6080,881000.000000
6081,801500.000000
6082,600000.000000
6083,320000.000000
6084,702500.000000
6085,480000.000000
6086,756000.000000
6087,630000.000000
6088,949500.000000
6089,750000.000000
6090,620000.000000
6091,665000.000000
6092,2350000.000000
6093,676000.000000
6094,600000.000000
6095,842000.000000
6096,760000.000000
6097,1190000.000000
6098,822500.000000
6099,1510000.000000
6100,365000.000000
6101,600000.000000
6102,780000.000000
6103,600000.000000
6104,1307500.000000
6105,400000.000000
6106,950000.000000
6107,568000.000000
6108,575000.000000
6109,380000.000000
6110,1100500.000000
6111,575000.000000
6112,620000.000000
6113,2050000.000000
6114,2010000.000000
6115,850000.000000
6116,320000.000000
6117,1635000.000000
6118,1336000.000000
6119,1175000.000000
6120,980000.000000
6121,585000.000000
6122,655000.000000
6123,1160500.000000
6124,1580000.000000
6125,520000.000000
6126,600000.000000
6127,750000.000000
6128,777000.000000
6129,616000.000000
6130,525500.000000
6131,725000.000000
6132,870000.000000
6133,560000.000000
6134,2575000.000000
6135,973000.000000
6136,1130000.000000
6137,900000.000000
6138,1085000.000000
6139,2806000.000000
6140,515000.000000
6141,900000.000000
6142,901000.000000
6143,1210000.000000
6144,1440000.000000
6145,427000.000000
6146,440000.000000
6147,360000.000000
6148,1136000.000000
6149,2725000.000000
6150,1100000.000000
6151,1001000.000000
6152,1380000.000000
6153,562500.000000
6154,1194000.000000
6155,1616000.000000
6156,1330000.000000
6157,629500.000000
6158,1230000.000000
6159,735000.000000
6160,585000.000000
6161,840000.000000
6162,695000.000000
6163,2090000.000000
6164,650000.000000
6165,700000.000000
6166,400000.000000
6167,741000.000000
6168,3650000.000000
6169,682000.000000
6170,722000.000000
6171,1510000.000000
6172,1775000.000000
6173,2250000.000000
6174,1755000.000000
6175,1185000.000000
6176,1705000.000000
6177,923000.000000
6178,732000.000000
6179,880000.000000
6180,950000.000000
6181,532000.000000
6182,1325000.000000
6183,950000.000000
6184,1535000.000000
6185,655250.000000
6186,507000.000000
6187,430000.000000
6188,860000.000000
6189,485000.000000
6190,600000.000000
6191,592500.000000
6192,562500.000000
6193,1291000.000000
6194,375000.000000
6195,890000.000000
6196,4800000.000000
6197,893000.000000
6198,780000.000000
6199,888000.000000
6200,1000000.000000
6201,878000.000000
6202,1160000.000000
6203,1200000.000000
6204,1650000.000000
6205,770000.000000
6206,597500.000000
6207,900000.000000
6208,2000000.000000
6209,605000.000000
6210,1460000.000000
6211,725000.000000
6212,900000.000000
6213,870000.000000
6214,1725000.000000
6215,816000.000000
6216,706500.000000
6217,4000000.000000
6218,771000.000000
6219,2400000.000000
6220,882500.000000
6221,1063000.000000
6222,751000.000000
6223,826000.000000
6224,1000000.000000
6225,435000.000000
6226,1160000.000000
6227,2100000.000000
6228,900000.000000
6229,815000.000000
6230,1720000.000000
6231,434000.000000
6232,634000.000000
6233,475000.000000
6234,940000.000000
6235,806000.000000
6236,730000.000000
6237,630000.000000
6238,1320000.000000
6239,815000.000000
6240,1550000.000000
6241,538000.000000
6242,980000.000000
6243,975000.000000
6244,1010000.000000
6245,1656000.000000
6246,1472000.000000
6247,640000.000000
6248,1000000.000000
6249,1003500.000000
6250,1075000.000000
6251,693000.000000
6252,496000.000000
6253,918000.000000
6254,1620000.000000
6255,2140000.000000
6256,520000.000000
6257,463000.000000
6258,710000.000000
6259,975000.000000
6260,935000.000000
6261,1065000.000000
6262,1501000.000000
6263,713500.000000
6264,1150000.000000
6265,2100000.000000
6266,1060000.000000
6267,680000.000000
6268,1186000.000000
6269,705000.000000
6270,1257000.000000
6271,370000.000000
6272,1380000.000000
6273,758000.000000
6274,602000.000000
6275,825000.000000
6276,1436000.000000
6277,662000.000000
6278,920000.000000
6279,526500.000000
6280,622000.000000
6281,976000.000000
6282,530000.000000
6283,1015000.000000
6284,680000.000000
6285,784000.000000
6286,1819000.000000
6287,611000.000000
6288,1410000.000000
6289,1950000.000000
6290,995000.000000
6291,500000.000000
6292,3120000.000000
6293,737000.000000
6294,790000.000000
6295,1050000.000000
6296,1270000.000000
6297,1405000.000000
6298,2650000.000000
6299,2600000.000000
6300,1100000.000000
6301,855000.000000
6302,439000.000000
6303,1030000.000000
6304,465000.000000
6305,380000.000000
6306,1582000.000000
6307,1235000.000000
6308,1600000.000000
6309,1400000.000000
6310,1200000.000000
6311,1055000.000000
6312,801000.000000
6313,2000000.000000
6314,1520000.000000
6315,994000.000000
6316,2520000.000000
6317,560000.000000
6318,2625000.000000
6319,685500.000000
6320,2100000.000000
6321,450000.000000
6322,1001000.000000
6323,1540000.000000
6324,650000.000000
6325,1160500.000000
6326,2170000.000000
6327,587000.000000
6328,622500.000000
6329,1080000.000000
6330,961000.000000
6331,1345000.000000
6332,2500000.000000
6333,746000.000000
6334,675000.000000
6335,810000.000000
6336,687000.000000
6337,990000.000000
6338,520000.000000
6339,1655000.000000
6340,1820000.000000
6341,800000.000000
6342,2600000.000000
6343,820000.000000
6344,1920000.000000
6345,1082000.000000
6346,1400000.000000
6347,590000.000000
6348,455000.000000
6349,380000.000000
6350,1975000.000000
6351,605000.000000
6352,2600000.000000
6353,1405000.000000
6354,691000.000000
6355,960000.000000
6356,797000.000000
6357,1825000.000000
6358,520000.000000
6359,820000.000000
6360,1655000.000000
6361,365000.000000
6362,790000.000000
6363,836000.000000
6364,468000.000000
6365,375000.000000
6366,1000000.000000
6367,1352500.000000
6368,1375000.000000
6369,693000.000000
6370,1100000.000000
6371,580000.000000
6372,340000.000000
6373,490000.000000
6374,600000.000000
6375,578000.000000
6376,680000.000000
6377,790000.000000
6378,785000.000000
6379,840000.000000
6380,1905000.000000
6381,1325000.000000
6382,600000.000000
6383,660000.000000
6384,1003000.000000
6385,1495000.000000
6386,1620000.000000
6387,2525000.000000
6388,1075000.000000
6389,880000.000000
6390,412250.000000
6391,1055000.000000
6392,1530000.000000
6393,930000.000000
6394,1337000.000000
6395,1320000.000000
6396,915000.000000
6397,1145000.000000
6398,625000.000000
6399,1780000.000000
6400,570000.000000
6401,1230000.000000
6402,612000.000000
6403,1320000.000000
6404,1030000.000000
6405,691000.000000
6406,700000.000000
6407,970000.000000
6408,1500000.000000
6409,1150000.000000
6410,315000.000000
6411,2365000.000000
6412,1006000.000000
6413,651000.000000
6414,960000.000000
6415,800000.000000
6416,859000.000000
6417,680000.000000
6418,905000.000000
6419,1670000.000000
6420,1205000.000000
6421,2000000.000000
6422,1676000.000000
6423,585000.000000
6424,1600000.000000
6425,803000.000000
6426,330000.000000
6427,2675000.000000
6428,480000.000000
6429,912000.000000
6430,925000.000000
6431,633000.000000
6432,2365000.000000
6433,2200000.000000
6434,690000.000000
6435,665000.000000
6436,1412000.000000
6437,865000.000000
6438,620500.000000
6439,800000.000000
6440,1837500.000000
6441,1660000.000000
6442,801000.000000
6443,1000000.000000
6444,852000.000000
6445,1790000.000000
6446,2255000.000000
6447,416000.000000
6448,1403000.000000
6449,725000.000000
6450,630000.000000
6451,1000000.000000
6452,782000.000000
6453,495000.000000
6454,572000.000000
6455,1490000.000000
6456,370000.000000
6457,2525000.000000
6458,1250000.000000
6459,918000.000000
6460,1490000.000000
6461,750000.000000
6462,885000.000000
6463,468000.000000
6464,820000.000000
6465,760500.000000
6466,503000.000000
6467,662000.000000
6468,1620000.000000
6469,755000.000000
6470,360000.000000
6471,860000.000000
6472,1705000.000000
6473,491000.000000
6474,701000.000000
6475,1600000.000000
6476,920000.000000
6477,1200000.000000
6478,1200000.000000
6479,263100.000000
6480,550000.000000
6481,600000.000000
6482,241000.000000
6483,1266000.000000
6484,955000.000000
6485,555500.000000
6486,520000.000000
6487,1130000.000000
6488,526000.000000
6489,1052000.000000
6490,1820000.000000
6491,810000.000000
6492,760000.000000
6493,1580000.000000
6494,2220000.000000
6495,574000.000000
6496,800000.000000
6497,478000.000000
6498,1325000.000000
6499,450000.000000
6500,630000.000000
6501,1540000.000000
6502,1100500.000000
6503,1230000.000000
6504,330000.000000
6505,474000.000000
6506,1550000.000000
6507,915000.000000
6508,2520000.000000
6509,599000.000000
6510,347000.000000
6511,350000.000000
6512,2725000.000000
6513,876000.000000
6514,1442000.000000
6515,1470000.000000
6516,2090000.000000
6517,962000.000000
6518,475000.000000
6519,1510000.000000
6520,662000.000000
6521,1740000.000000
6522,640000.000000
6523,2020000.000000
6524,470000.000000
6525,620000.000000
6526,870000.000000
6527,1335000.000000
6528,1400000.000000
6529,950000.000000
6530,1305000.000000
6531,435000.000000
6532,500000.000000
6533,1740000.000000
6534,380000.000000
6535,1170000.000000
6536,1316000.000000
6537,1420000.000000
6538,760000.000000
6539,885000.000000
6540,465000.000000
6541,1200000.000000
6542,805000.000000
6543,681000.000000
6544,845000.000000
6545,905000.000000
6546,690000.000000
6547,306000.000000
6548,650000.000000
6549,485000.000000
6550,500000.000000
6551,2100000.000000
6552,1199000.000000
6553,1250000.000000
6554,435000.000000
6555,1500000.000000
6556,1000000.000000
6557,1656000.000000
6558,698000.000000
6559,525500.000000
6560,470000.000000
6561,962000.000000
6562,450000.000000
6563,681000.000000
6564,705000.000000
6565,2400000.000000
6566,820000.000000
6567,760000.000000
6568,600000.000000
6569,632000.000000
6570,840000.000000
6571,1300000.000000
6572,735000.000000
6573,736000.000000
6574,760000.000000
6575,1045000.000000
6576,1310000.000000
6577,612000.000000
6578,902000.000000
6579,3110000.000000
6580,490000.000000
6581,780000.000000
6582,1031000.000000
6583,1100000.000000
6584,1400000.000000
6585,785000.000000
6586,747000.000000
6587,700000.000000
6588,345000.000000
6589,380000.000000
6590,623500.000000
6591,515000.000000
6592,2080000.000000
6593,1136000.000000
6594,1750000.000000
6595,1105000.000000
6596,2100000.000000
6597,1550000.000000
6598,920000.000000
6599,730000.000000
6600,700000.000000
6601,2525000.000000
6602,1337500.000000
6603,2800000.000000
6604,330000.000000
6605,645000.000000
6606,1230000.000000
6607,750000.000000
6608,1209000.000000
6609,1291000.000000
6610,543000.000000
6611,752500.000000
6612,3150000.000000
6613,380000.000000
6614,2650000.000000
6615,1755000.000000
6616,796000.000000
6617,630000.000000
6618,1100000.000000
6619,760000.000000
6620,470000.000000
6621,722000.000000
6622,2525000.000000
6623,1500000.000000
6624,1310000.000000
6625,1420000.000000
6626,955000.000000
6627,2300000.000000
6628,893000.000000
6629,3470000.000000
6630,330000.000000
6631,2350000.000000
6632,890500.000000
6633,2250000.000000
6634,601000.000000
6635,773000.000000
6636,2725000.000000
6637,1550000.000000
6638,1292000.000000
6639,1750000.000000
6640,1630000.000000
6641,850000.000000
6642,486000.000000
6643,668000.000000
6644,822500.000000
6645,720008.000000
6646,805000.000000
6647,310000.000000
6648,810000.000000
6649,620000.000000
6650,500000.000000
6651,1150000.000000
6652,571750.000000
6653,660000.000000
6654,2170000.000000
6655,900000.000000
6656,2155000.000000
6657,560000.000000
6658,685000.000000
6659,993000.000000
6660,985000.000000
6661,340000.000000
6662,1040000.000000
6663,470000.000000
6664,645000.000000
6665,503500.000000
6666,1590000.000000
6667,1430000.000000
6668,980000.000000
6669,805000.000000
6670,2221000.000000
6671,2555000.000000
6672,365000.000000
6673,1205000.000000
6674,800000.000000
6675,843000.000000
6676,645000.000000
6677,1540000.000000
6678,600000.000000
6679,981000.000000
6680,385000.000000
6681,805000.000000
6682,1920000.000000
6683,1093800.000000
6684,1680000.000000
6685,600000.000000
6686,1680000.000000
6687,709000.000000
6688,890000.000000
6689,832000.000000
6690,1080000.000000
6691,851000.000000
6692,1120000.000000
6693,515000.000000
6694,1506000.000000
6695,1682000.000000
6696,1660000.000000
6697,558000.000000
6698,800000.000000
6699,680000.000000
6700,451000.000000
6701,1475000.000000
6702,370000.000000
6703,400000.000000
6704,1525000.000000
6705,1635000.000000
6706,410000.000000
6707,806000.000000
6708,1310000.000000
6709,1314000.000000
6710,1182500.000000
6711,450000.000000
6712,2090000.000000
6713,1075000.000000
6714,1005000.000000
6715,1125000.000000
6716,1360000.000000
6717,1015000.000000
6718,936000.000000
6719,1355000.000000
6720,690000.000000
6721,970000.000000
6722,650000.000000
6723,782000.000000
6724,1285000.000000
6725,452500.000000
6726,574000.000000
6727,810000.000000
6728,895000.000000
6729,657000.000000
6730,605000.000000
6731,1328000.000000
6732,995000.000000
6733,505000.000000
6734,440000.000000
6735,2170000.000000
6736,615888.000000
6737,810000.000000
6738,2375000.000000
6739,538000.000000
6740,1460000.000000
6741,470000.000000
6742,1250000.000000
6743,1320000.000000
6744,1325500.000000
6745,1762000.000000
6746,480000.000000
6747,994000.000000
6748,844000.000000
6749,1010000.000000
6750,1315000.000000
6751,850000.000000
6752,545000.000000
6753,1540000.000000
6754,245000.000000
6755,1325000.000000
6756,2000000.000000
6757,1580000.000000
6758,580000.000000
6759,1770000.000000
6760,300000.000000
6761,705000.000000
6762,1675000.000000
6763,2185000.000000
6764,875000.000000
6765,502000.000000
6766,720000.000000
6767,3500000.000000
6768,1775000.000000
6769,1682000.000000
6770,345000.000000
6771,1910000.000000
6772,823000.000000
6773,475000.000000
6774,1800000.000000
6775,1125000.000000
6776,1935000.000000
6777,1240000.000000
6778,3020000.000000
6779,586000.000000
6780,545000.000000
6781,434000.000000
6782,841000.000000
6783,820000.000000
6784,603000.000000
6785,730000.000000
6786,831000.000000
6787,691000.000000
6788,905000.000000
6789,1085000.000000
6790,1260000.000000
6791,725000.000000
6792,352500.000000
6793,2525000.000000
6794,2255000.000000
6795,1160000.000000
6796,1080000.000000
6797,1300000.000000
6798,980000.000000
6799,1490000.000000
6800,500000.000000
6801,450000.000000
6802,800000.000000
6803,902000.000000
6804,1865000.000000
6805,2455000.000000
6806,801250.000000
6807,1360000.000000
6808,730000.000000
6809,859000.000000
6810,570000.000000
6811,1300000.000000
6812,820000.000000
6813,1010000.000000
6814,695000.000000
6815,474000.000000
6816,1730000.000000
6817,515000.000000
6818,711500.000000
6819,495000.000000
6820,1001000.000000
6821,1620000.000000
6822,765000.000000
6823,1130000.000000
6824,2705000.000000
6825,650000.000000
6826,900000.000000
6827,482000.000000
6828,570000.000000
6829,1753000.000000
6830,312000.000000
6831,1100000.000000
6832,1614500.000000
6833,330000.000000
6834,1910000.000000
6835,422500.000000
6836,2515000.000000
6837,1390000.000000
6838,375000.000000
6839,1300000.000000
6840,950000.000000
6841,850000.000000
6842,440000.000000
6843,451000.000000
6844,700000.000000
6845,491000.000000
6846,785000.000000
6847,1150000.000000
6848,470000.000000
6849,710000.000000
6850,1060000.000000
6851,1655000.000000
6852,851000.000000
6853,960000.000000
6854,480000.000000
6855,600000.000000
6856,820000.000000
6857,1400000.000000
6858,1000000.000000
6859,565000.000000
6860,610000.000000
6861,595000.000000
6862,671000.000000
6863,580000.000000
6864,650000.000000
6865,590000.000000
6866,2990000.000000
6867,805000.000000
6868,1000000.000000
6869,495000.000000
6870,386000.000000
6871,1355000.000000
6872,790000.000000
6873,1020000.000000
6874,1250000.000000
6875,932000.000000
6876,700000.000000
6877,903000.000000
6878,690500.000000
6879,1005000.000000
6880,941000.000000
6881,1745000.000000
6882,2570000.000000
6883,470000.000000
6884,1055000.000000
6885,1600000.000000
6886,750000.000000
6887,3650000.000000
6888,350000.000000
6889,3755000.000000
6890,640000.000000
6891,1655000.000000
6892,676000.000000
6893,845500.000000
6894,1170000.000000
6895,920000.000000
6896,160000.000000
6897,1260000.000000
6898,1530000.000000
6899,1300000.000000
6900,486000.000000
6901,1510000.000000
6902,1750000.000000
6903,830000.000000
6904,570000.000000
6905,632500.000000
6906,1480000.000000
6907,841000.000000
6908,1587000.000000
6909,620000.000000
6910,1430000.000000
6911,1460000.000000
6912,805000.000000
6913,486000.000000
6914,1267000.000000
6915,1650000.000000
6916,1305000.000000
6917,1900000.000000
6918,461000.000000
6919,1850000.000000
6920,1010000.000000
6921,1410000.000000
6922,500000.000000
6923,964000.000000
6924,850000.000000
6925,1190000.000000
6926,840000.000000
6927,1751000.000000
6928,1135000.000000
6929,530000.000000
6930,725000.000000
6931,777000.000000
6932,541000.000000
6933,1620000.000000
6934,1462000.000000
6935,710000.000000
6936,688000.000000
6937,370000.000000
6938,1430000.000000
6939,241000.000000
6940,1850000.000000
6941,468000.000000
6942,883000.000000
6943,250000.000000
6944,470000.000000
6945,800000.000000
6946,1320000.000000
6947,955000.000000
6948,1310000.000000
6949,690000.000000
6950,762000.000000
6951,660000.000000
6952,510000.000000
6953,1600000.000000
6954,560000.000000
6955,985000.000000
6956,920000.000000
6957,970000.000000
6958,520000.000000
6959,500000.000000
6960,1380000.000000
6961,873000.000000
6962,1190000.000000
6963,1285000.000000
6964,904000.000000
6965,700000.000000
6966,435000.000000
6967,1150000.000000
6968,658500.000000
6969,1800000.000000
6970,535000.000000
6971,1710000.000000
6972,1095000.000000
6973,451000.000000
6974,375000.000000
6975,1060000.000000
6976,605000.000000
6977,2350000.000000
6978,1410000.000000
6979,870000.000000
6980,604000.000000
6981,405000.000000
6982,690000.000000
6983,1710000.000000
6984,1430000.000000
6985,701000.000000
6986,620000.000000
6987,1601000.000000
6988,1414000.000000
6989,1705000.000000
6990,1120000.000000
6991,1350000.000000
6992,1245000.000000
6993,600000.000000
6994,610000.000000
6995,515000.000000
6996,1400000.000000
6997,1012000.000000
6998,888000.000000
6999,852000.000000
7000,600000.000000
7001,1290000.000000
7002,1223000.000000
7003,1240000.000000
7004,794000.000000
7005,1107500.000000
7006,1300000.000000
7007,2635000.000000
7008,1468000.000000
7009,680000.000000
7010,1250000.000000
7011,410000.000000
7012,1068000.000000
7013,1475000.000000
7014,1028000.000000
7015,775000.000000
7016,1900000.000000
7017,1400000.000000
7018,1060000.000000
7019,930000.000000
7020,810000.000000
7021,1205000.000000
7022,800000.000000
7023,976000.000000
7024,390000.000000
7025,915000.000000
7026,561000.000000
7027,1335000.000000
7028,707000.000000
7029,610000.000000
7030,870000.000000
7031,660000.000000
7032,2520000.000000
7033,690000.000000
7034,650000.000000
7035,850000.000000
7036,750000.000000
7037,862000.000000
7038,1430000.000000
7039,705000.000000
7040,990000.000000
7041,1315000.000000
7042,482000.000000
7043,486000.000000
7044,1400000.000000
7045,805000.000000
7046,780000.000000
7047,373000.000000
7048,950000.000000
7049,880000.000000
7050,1000000.000000
7051,806000.000000
7052,836000.000000
7053,1082000.000000
7054,800000.000000
7055,880000.000000
7056,757500.000000
7057,650000.000000
7058,870000.000000
7059,2490000.000000
7060,1450000.000000
7061,1890000.000000
7062,920000.000000
7063,1250000.000000
7064,973000.000000
7065,575000.000000
7066,900000.000000
7067,2525000.000000
7068,1410000.000000
7069,800000.000000
7070,1210000.000000
7071,2025000.000000
7072,720000.000000
7073,760000.000000
7074,1255000.000000
7075,663000.000000
7076,1620000.000000
7077,618000.000000
7078,790000.000000
7079,620500.000000
7080,4050000.000000
7081,2550000.000000
7082,1656000.000000
7083,640000.000000
7084,630000.000000
7085,480750.000000
7086,850000.000000
7087,422000.000000
7088,1075000.000000
7089,910000.000000
7090,1586000.000000
7091,1575000.000000
7092,955000.000000
7093,1350000.000000
7094,800000.000000
7095,760000.000000
7096,2806000.000000
7097,2600000.000000
7098,741000.000000
7099,930000.000000
7100,230000.000000
7101,1485000.000000
7102,1500000.000000
7103,550000.000000
7104,710000.000000
7105,500000.000000
7106,1209000.000000
7107,990000.000000
7108,495000.000000
7109,980000.000000
7110,1050000.000000
7111,2125000.000000
7112,1360000.000000
7113,575000.000000
7114,805000.000000
7115,1185000.000000
7116,319000.000000
7117,699000.000000
7118,620000.000000
7119,1710000.000000
7120,1350000.000000
7121,652000.000000
7122,2390000.000000
7123,950000.000000
7124,1506000.000000
7125,560000.000000
7126,1710000.000000
7127,650000.000000
7128,2395000.000000
7129,1305000.000000
7130,752500.000000
7131,930000.000000
7132,1325000.000000
7133,700000.000000
7134,790000.000000
7135,1300000.000000
7136,2050000.000000
7137,1230000.000000
7138,570000.000000
7139,452500.000000
7140,888000.000000
7141,310000.000000
7142,782000.000000
7143,835000.000000
7144,1080000.000000
7145,515000.000000
7146,1095000.000000
7147,750000.000000
7148,470000.000000
7149,770000.000000
7150,680000.000000
7151,890000.000000
7152,850000.000000
7153,591000.000000
7154,310000.000000
7155,5700000.000000
7156,866000.000000
7157,700000.000000
7158,1550000.000000
7159,1930000.000000
7160,1679000.000000
7161,445000.000000
7162,540000.000000
7163,580000.000000
7164,3190000.000000
7165,2221000.000000
7166,400000.000000
7167,1515000.000000
7168,787000.000000
7169,395000.000000
7170,891000.000000
7171,878000.000000
7172,770000.000000
7173,1100000.000000
7174,1211000.000000
7175,540000.000000
7176,930000.000000
7177,570500.000000
7178,1203500.000000
7179,500000.000000
7180,850000.000000
7181,655000.000000
7182,1020000.000000
7183,993000.000000
7184,1291000.000000
7185,1300000.000000
7186,1500000.000000
7187,756000.000000
7188,500000.000000
7189,1035000.000000
7190,540000.000000
7191,520000.000000
7192,1460000.000000
7193,3200000.000000
7194,538000.000000
7195,610000.000000
7196,905000.000000
7197,975000.000000
7198,1051000.000000
7199,560000.000000
7200,1330000.000000
7201,925000.000000
7202,1003000.000000
7203,1100000.000000
7204,680000.000000
7205,2100000.000000
7206,662000.000000
7207,1060500.000000
7208,580000.000000
7209,415000.000000
7210,970000.000000
7211,890000.000000
7212,1450000.000000
7213,525000.000000
7214,682000.000000
7215,1020000.000000
7216,640000.000000
7217,1490000.000000
7218,1280000.000000
7219,1000000.000000
7220,500000.000000
7221,1515000.000000
7222,535000.000000
7223,1215000.000000
7224,1244000.000000
7225,590000.000000
7226,1395000.000000
7227,752500.000000
7228,725000.000000
7229,1400000.000000
7230,945000.000000
7231,405000.000000
7232,390000.000000
7233,4000000.000000
7234,805000.000000
7235,638000.000000
7236,1355000.000000
7237,537000.000000
7238,682000.000000
7239,447000.000000
7240,1010000.000000
7241,700000.000000
7242,470000.000000
7243,571000.000000
7244,875000.000000
7245,533000.000000
7246,320000.000000
7247,653000.000000
7248,1460000.000000
7249,1550000.000000
7250,760000.000000
7251,1199000.000000
7252,1255000.000000
7253,2100000.000000
7254,1950000.000000
7255,840000.000000
7256,1182000.000000
7257,790000.000000
7258,965000.000000
7259,1125000.000000
7260,1650000.000000
7261,971000.000000
7262,581000.000000
7263,1725000.000000
7264,920000.000000
7265,465000.000000
7266,795000.000000
7267,1102500.000000
7268,595000.000000
7269,300000.000000
7270,570000.000000
7271,747000.000000
7272,1040000.000000
7273,1375000.000000
7274,825000.000000
7275,940000.000000
7276,690000.000000
7277,1385000.000000
7278,800000.000000
7279,1074000.000000
7280,850000.000000
7281,4800000.000000
7282,757000.000000
7283,1350000.000000
7284,394000.000000
7285,672000.000000
7286,310000.000000
7287,2550000.000000
7288,781000.000000
7289,2140000.000000
7290,1305000.000000
7291,1003000.000000
7292,820000.000000
7293,743000.000000
7294,840000.000000
7295,630000.000000
7296,160000.000000
7297,1520000.000000
7298,930000.000000
7299,882000.000000
7300,800000.000000
7301,825000.000000
7302,1437000.000000
7303,380000.000000
7304,970000.000000
7305,465000.000000
7306,1910000.000000
7307,1260000.000000
7308,1010000.000000
7309,925000.000000
7310,1200000.000000
7311,460000.000000
7312,2155000.000000
7313,993000.000000
7314,1710000.000000
7315,1060000.000000
7316,650000.000000
7317,710000.000000
7318,910000.000000
7319,665000.000000
7320,730000.000000
7321,905000.000000
7322,1000000.000000
7323,1468000.000000
7324,945000.000000
7325,1485000.000000
7326,910000.000000
7327,710000.000000
7328,582500.000000
7329,1950000.000000
7330,910000.000000
7331,490000.000000
7332,552000.000000
7333,886000.000000
7334,1085000.000000
7335,1800000.000000
7336,981000.000000
7337,1270000.000000
7338,640000.000000
7339,1160000.000000
7340,1975000.000000
7341,972500.000000
7342,780000.000000
7343,860000.000000
7344,870000.000000
7345,760000.000000
7346,500000.000000
7347,570000.000000
7348,536500.000000
7349,826000.000000
7350,742000.000000
7351,601000.000000
7352,2395000.000000
7353,692000.000000
7354,1055000.000000
7355,580000.000000
7356,2175000.000000
7357,635000.000000
7358,1188000.000000
7359,990000.000000
7360,2000000.000000
7361,720000.000000
7362,805000.000000
7363,1815000.000000
7364,2365000.000000
7365,537000.000000
7366,740000.000000
7367,565000.000000
7368,373500.000000
7369,1920000.000000
7370,610000.000000
7371,1472000.000000
7372,890000.000000
7373,1690000.000000
7374,722000.000000
7375,1160500.000000
7376,430000.000000
7377,1180000.000000
7378,421000.000000
7379,825000.000000
7380,1280000.000000
7381,1085000.000000
7382,770000.000000
7383,620000.000000
7384,876000.000000
7385,527000.000000
7386,1720000.000000
7387,1500000.000000
7388,1860000.000000
7389,1075000.000000
7390,755000.000000
7391,582500.000000
7392,750000.000000
7393,1266000.000000
7394,320000.000000
7395,1570000.000000
7396,820000.000000
7397,770000.000000
7398,832000.000000
7399,2450000.000000
7400,610000.000000
7401,985000.000000
7402,1375000.000000
7403,611000.000000
7404,1600000.000000
7405,1400000.000000
7406,917000.000000
7407,1751000.000000
7408,526000.000000
7409,447000.000000
7410,1160000.000000
7411,740000.000000
7412,1800000.000000
7413,1700000.000000
7414,705000.000000
7415,270000.000000
7416,1400000.000000
7417,882500.000000
7418,810000.000000
7419,2810000.000000
7420,530000.000000
7421,740000.000000
7422,1420000.000000
7423,912000.000000
7424,2750000.000000
7425,1650000.000000
7426,773000.000000
7427,696000.000000
7428,1913000.000000
7429,673000.000000
7430,345000.000000
7431,1035000.000000
7432,325000.000000
7433,460000.000000
7434,668500.000000
7435,2210000.000000
7436,441700.000000
7437,1460000.000000
7438,400000.000000
7439,1275000.000000
7440,346000.000000
7441,562500.000000
7442,716000.000000
7443,465000.000000
7444,720000.000000
7445,1615000.000000
7446,680000.000000
7447,1205000.000000
7448,1310000.000000
7449,1530000.000000
7450,1620000.000000
7451,2250000.000000
7452,992000.000000
7453,488000.000000
7454,691000.000000
7455,450000.000000
7456,692000.000000
7457,2395000.000000
7458,800000.000000
7459,570000.000000
7460,570000.000000
7461,410000.000000
7462,1800000.000000
7463,1015000.000000
7464,835000.000000
7465,1210000.000000
7466,506000.000000
7467,515000.000000
7468,590000.000000
7469,1430000.000000
7470,500000.000000
7471,2517500.000000
7472,245000.000000
7473,640000.000000
7474,520000.000000
7475,1220000.000000
7476,769000.000000
7477,592000.000000
7478,1800000.000000
7479,1320000.000000
7480,670000.000000
7481,830000.000000
7482,1360000.000000
7483,415000.000000
7484,925000.000000
7485,770000.000000
7486,1300000.000000
7487,1360000.000000
7488,910000.000000
7489,942000.000000
7490,400000.000000
7491,570000.000000
7492,1210000.000000
7493,2360000.000000
7494,622000.000000
7495,580000.000000
7496,805000.000000
7497,1725000.000000
7498,773000.000000
7499,1100000.000000
7500,630000.000000
7501,1264000.000000
7502,1755000.000000
7503,810000.000000
7504,900000.000000
7505,1310000.000000
7506,920000.000000
7507,1405000.000000
7508,480000.000000
7509,955000.000000
7510,850000.000000
7511,1214000.000000
7512,800000.000000
7513,900000.000000
7514,1380000.000000
7515,1290000.000000
7516,920000.000000
7517,931000.000000
7518,1860000.000000
7519,445000.000000
7520,1700000.000000
7521,692000.000000
7522,1870000.000000
7523,985000.000000
7524,2400000.000000
