Index,Price
6026,636796.000000
6027,565939.000000
6028,763521.000000
6029,557886.000000
6030,2083209.000000
6031,841295.000000
6032,479998.000000
6033,1157072.000000
6034,881325.000000
6035,444387.000000
6036,1759974.000000
6037,2637473.000000
6038,1026530.000000
6039,660356.000000
6040,708163.000000
6041,1103168.000000
6042,1181053.000000
6043,1112619.000000
6044,450362.000000
6045,654837.000000
6046,817436.000000
6047,1381411.000000
6048,1106395.000000
6049,710718.000000
6050,643725.000000
6051,920969.000000
6052,1041687.000000
6053,888291.000000
6054,1172976.000000
6055,1779737.000000
6056,1019293.000000
6057,350526.000000
6058,530207.000000
6059,1095561.000000
6060,1271949.000000
6061,525498.000000
6062,1488836.000000
6063,504196.000000
6064,407993.000000
6065,457606.000000
6066,1883865.000000
6067,1334887.000000
6068,436665.000000
6069,582831.000000
6070,1336076.000000
6071,1166738.000000
6072,1689904.000000
6073,961718.000000
6074,1381092.000000
6075,1911161.000000
6076,992832.000000
6077,969341.000000
6078,1067419.000000
6079,879461.000000
6080,1262932.000000
6081,654418.000000
6082,520915.000000
6083,416522.000000
6084,489538.000000
6085,464458.000000
6086,654886.000000
6087,679362.000000
6088,997710.000000
6089,1153510.000000
6090,751245.000000
6091,778821.000000
6092,2898878.000000
6093,604836.000000
6094,557337.000000
6095,801289.000000
6096,871465.000000
6097,1389342.000000
6098,947282.000000
6099,1360222.000000
6100,451007.000000
6101,621317.000000
6102,950277.000000
6103,541884.000000
6104,1548696.000000
6105,482829.000000
6106,1163673.000000
6107,616375.000000
6108,615531.000000
6109,464423.000000
6110,769486.000000
6111,863864.000000
6112,699905.000000
6113,2610773.000000
6114,2349882.000000
6115,1014400.000000
6116,354369.000000
6117,1465868.000000
6118,990527.000000
6119,1425639.000000
6120,889808.000000
6121,720563.000000
6122,839324.000000
6123,1105849.000000
6124,1098582.000000
6125,547691.000000
6126,800037.000000
6127,1028197.000000
6128,913694.000000
6129,646467.000000
6130,575486.000000
6131,665101.000000
6132,1080873.000000
6133,381372.000000
6134,1376709.000000
6135,763415.000000
6136,1122299.000000
6137,983635.000000
6138,1267993.000000
6139,2758082.000000
6140,494940.000000
6141,1214711.000000
6142,820538.000000
6143,1211796.000000
6144,1478987.000000
6145,481197.000000
6146,553898.000000
6147,453640.000000
6148,1059909.000000
6149,2334222.000000
6150,1323383.000000
6151,1178228.000000
6152,1370558.000000
6153,725936.000000
6154,953147.000000
6155,1298279.000000
6156,1323311.000000
6157,589777.000000
6158,1445940.000000
6159,621368.000000
6160,569398.000000
6161,630529.000000
6162,612276.000000
6163,1790937.000000
6164,1143143.000000
6165,754869.000000
6166,484026.000000
6167,742362.000000
6168,1905098.000000
6169,692190.000000
6170,539830.000000
6171,1409240.000000
6172,1846566.000000
6173,1949993.000000
6174,1721305.000000
6175,2147694.000000
6176,1105090.000000
6177,825507.000000
6178,806784.000000
6179,1128113.000000
6180,1081597.000000
6181,619411.000000
6182,1385384.000000
6183,979982.000000
6184,1395815.000000
6185,578452.000000
6186,619368.000000
6187,481340.000000
6188,864162.000000
6189,632665.000000
6190,543347.000000
6191,542682.000000
6192,558933.000000
6193,1224472.000000
6194,446045.000000
6195,1425880.000000
6196,1437506.000000
6197,943116.000000
6198,744905.000000
6199,652713.000000
6200,1042432.000000
6201,1047637.000000
6202,1345341.000000
6203,1036282.000000
6204,1431411.000000
6205,737232.000000
6206,663448.000000
6207,753756.000000
6208,1713724.000000
6209,588262.000000
6210,1081944.000000
6211,746216.000000
6212,1002658.000000
6213,831346.000000
6214,1576098.000000
6215,624455.000000
6216,689293.000000
6217,1322273.000000
6218,640561.000000
6219,1998193.000000
6220,827681.000000
6221,1138795.000000
6222,638008.000000
6223,644489.000000
6224,1164620.000000
6225,721190.000000
6226,982055.000000
6227,2178455.000000
6228,617380.000000
6229,942946.000000
6230,1636160.000000
6231,521560.000000
6232,756977.000000
6233,445183.000000
6234,1441709.000000
6235,574211.000000
6236,813059.000000
6237,596354.000000
6238,1301027.000000
6239,697801.000000
6240,1097445.000000
6241,691485.000000
6242,880920.000000
6243,1123844.000000
6244,1085501.000000
6245,1334342.000000
6246,1273656.000000
6247,905477.000000
6248,993759.000000
6249,1185360.000000
6250,1533528.000000
6251,763818.000000
6252,514851.000000
6253,953703.000000
6254,1155707.000000
6255,1749591.000000
6256,800639.000000
6257,458849.000000
6258,578003.000000
6259,954647.000000
6260,766653.000000
6261,1360311.000000
6262,1145286.000000
6263,748559.000000
6264,1072576.000000
6265,2410127.000000
6266,806227.000000
6267,1069418.000000
6268,654077.000000
6269,934611.000000
6270,1270831.000000
6271,598406.000000
6272,1161912.000000
6273,1610354.000000
6274,637514.000000
6275,765446.000000
6276,1416730.000000
6277,487652.000000
6278,1396172.000000
6279,578756.000000
6280,826374.000000
6281,710077.000000
6282,536245.000000
6283,695931.000000
6284,823993.000000
6285,663766.000000
6286,2473210.000000
6287,538592.000000
6288,1098393.000000
6289,1892243.000000
6290,1142949.000000
6291,401502.000000
6292,1945049.000000
6293,626947.000000
6294,672958.000000
6295,1187931.000000
6296,1387768.000000
6297,1204701.000000
6298,2281335.000000
6299,2281870.000000
6300,998278.000000
6301,921861.000000
6302,376497.000000
6303,770037.000000
6304,685942.000000
6305,429431.000000
6306,1743793.000000
6307,1050397.000000
6308,869570.000000
6309,1609331.000000
6310,1393287.000000
6311,1171218.000000
6312,705925.000000
6313,1438913.000000
6314,1506737.000000
6315,998791.000000
6316,1520350.000000
6317,500554.000000
6318,2499590.000000
6319,742287.000000
6320,1544455.000000
6321,461524.000000
6322,1193706.000000
6323,1285207.000000
6324,767478.000000
6325,759145.000000
6326,2215740.000000
6327,446643.000000
6328,744843.000000
6329,850979.000000
6330,1111405.000000
6331,1251948.000000
6332,2746419.000000
6333,643382.000000
6334,858164.000000
6335,767567.000000
6336,712324.000000
6337,1025914.000000
6338,554053.000000
6339,1344126.000000
6340,996539.000000
6341,803195.000000
6342,2345791.000000
6343,1031342.000000
6344,2309496.000000
6345,1147530.000000
6346,1087508.000000
6347,718033.000000
6348,455139.000000
6349,379667.000000
6350,2450787.000000
6351,724665.000000
6352,2030463.000000
6353,1652459.000000
6354,592756.000000
6355,1052263.000000
6356,751119.000000
6357,2166650.000000
6358,624721.000000
6359,673073.000000
6360,1272358.000000
6361,402394.000000
6362,737113.000000
6363,829416.000000
6364,336100.000000
6365,423300.000000
6366,1149057.000000
6367,745296.000000
6368,956449.000000
6369,866350.000000
6370,1138652.000000
6371,653549.000000
6372,374899.000000
6373,599353.000000
6374,545812.000000
6375,625172.000000
6376,669543.000000
6377,751880.000000
6378,524791.000000
6379,684280.000000
6380,838185.000000
6381,886748.000000
6382,507480.000000
6383,725626.000000
6384,815999.000000
6385,1437615.000000
6386,1840113.000000
6387,1296034.000000
6388,1082620.000000
6389,960146.000000
6390,418209.000000
6391,1253811.000000
6392,1075761.000000
6393,950924.000000
6394,1271259.000000
6395,1032165.000000
6396,753186.000000
6397,1152035.000000
6398,637625.000000
6399,1339964.000000
6400,526716.000000
6401,858991.000000
6402,570576.000000
6403,967726.000000
6404,1335215.000000
6405,569436.000000
6406,962137.000000
6407,909813.000000
6408,1237343.000000
6409,1349644.000000
6410,425787.000000
6411,1554661.000000
6412,1067479.000000
6413,702525.000000
6414,869969.000000
6415,828176.000000
6416,769847.000000
6417,658451.000000
6418,748630.000000
6419,1378724.000000
6420,1504478.000000
6421,2107107.000000
6422,1504289.000000
6423,637179.000000
6424,1440160.000000
6425,662829.000000
6426,537758.000000
6427,1764102.000000
6428,748527.000000
6429,800700.000000
6430,1014482.000000
6431,692614.000000
6432,1701237.000000
6433,2295331.000000
6434,566898.000000
6435,531699.000000
6436,1152986.000000
6437,680359.000000
6438,665265.000000
6439,810210.000000
6440,1667463.000000
6441,1372898.000000
6442,588710.000000
6443,1036776.000000
6444,931277.000000
6445,1407030.000000
6446,1602551.000000
6447,476327.000000
6448,1095810.000000
6449,729795.000000
6450,587176.000000
6451,1309963.000000
6452,548320.000000
6453,990425.000000
6454,558508.000000
6455,1164624.000000
6456,403271.000000
6457,1424545.000000
6458,1471560.000000
6459,775122.000000
6460,1280317.000000
6461,685053.000000
6462,945135.000000
6463,568911.000000
6464,709082.000000
6465,997871.000000
6466,499357.000000
6467,675526.000000
6468,835772.000000
6469,1124696.000000
6470,497168.000000
6471,1044967.000000
6472,1256286.000000
6473,698052.000000
6474,669718.000000
6475,1259494.000000
6476,946291.000000
6477,1079481.000000
6478,1361758.000000
6479,402841.000000
6480,649204.000000
6481,522683.000000
6482,322481.000000
6483,1258466.000000
6484,1017474.000000
6485,548409.000000
6486,1071374.000000
6487,1151376.000000
6488,421134.000000
6489,1279408.000000
6490,869588.000000
6491,1055617.000000
6492,668693.000000
6493,1240654.000000
6494,1875823.000000
6495,567624.000000
6496,819729.000000
6497,493033.000000
6498,1518218.000000
6499,519896.000000
6500,709157.000000
6501,1389364.000000
6502,1179103.000000
6503,1348154.000000
6504,945884.000000
6505,917680.000000
6506,1307488.000000
6507,1448483.000000
6508,1642716.000000
6509,626695.000000
6510,423629.000000
6511,802326.000000
6512,2652789.000000
6513,1164683.000000
6514,1708906.000000
6515,1154865.000000
6516,1606375.000000
6517,820544.000000
6518,515223.000000
6519,1416699.000000
6520,508635.000000
6521,1546409.000000
6522,705019.000000
6523,1810067.000000
6524,577263.000000
6525,663441.000000
6526,1099673.000000
6527,1419085.000000
6528,1645837.000000
6529,1037227.000000
6530,970895.000000
6531,639469.000000
6532,450777.000000
6533,1536289.000000
6534,559990.000000
6535,960948.000000
6536,825664.000000
6537,1015487.000000
6538,512856.000000
6539,1108045.000000
6540,408310.000000
6541,678096.000000
6542,683847.000000
6543,427410.000000
6544,688323.000000
6545,1775257.000000
6546,951031.000000
6547,414762.000000
6548,673796.000000
6549,544850.000000
6550,477887.000000
6551,1685104.000000
6552,1519021.000000
6553,1101773.000000
6554,522198.000000
6555,1220252.000000
6556,1090372.000000
6557,2040396.000000
6558,644531.000000
6559,491212.000000
6560,927941.000000
6561,950602.000000
6562,455314.000000
6563,867372.000000
6564,630058.000000
6565,1675030.000000
6566,590170.000000
6567,785517.000000
6568,496272.000000
6569,528105.000000
6570,1128554.000000
6571,1307556.000000
6572,558965.000000
6573,884351.000000
6574,637349.000000
6575,1080199.000000
6576,1270338.000000
6577,698943.000000
6578,976976.000000
6579,2335099.000000
6580,659464.000000
6581,819197.000000
6582,1408963.000000
6583,1346088.000000
6584,1445993.000000
6585,894977.000000
6586,1023104.000000
6587,868191.000000
6588,472729.000000
6589,423689.000000
6590,751260.000000
6591,456690.000000
6592,1783891.000000
6593,1400200.000000
6594,1349745.000000
6595,953366.000000
6596,702309.000000
6597,1088966.000000
6598,940262.000000
6599,812620.000000
6600,1255456.000000
6601,2176607.000000
6602,1080362.000000
6603,3337971.000000
6604,718120.000000
6605,696435.000000
6606,998481.000000
6607,864743.000000
6608,1262481.000000
6609,1150672.000000
6610,414715.000000
6611,895012.000000
6612,1796036.000000
6613,597892.000000
6614,1145212.000000
6615,1714779.000000
6616,693930.000000
6617,587945.000000
6618,1070353.000000
6619,637818.000000
6620,523115.000000
6621,926182.000000
6622,1378637.000000
6623,1250239.000000
6624,827284.000000
6625,1409206.000000
6626,1111294.000000
6627,1944982.000000
6628,775927.000000
6629,2538002.000000
6630,582097.000000
6631,3427102.000000
6632,923438.000000
6633,2586736.000000
6634,465167.000000
6635,884504.000000
6636,2423653.000000
6637,1254949.000000
6638,1275624.000000
6639,1153642.000000
6640,2042585.000000
6641,1057926.000000
6642,582877.000000
6643,702913.000000
6644,1074954.000000
6645,665458.000000
6646,808152.000000
6647,491978.000000
6648,1100574.000000
6649,686586.000000
6650,550004.000000
6651,1163161.000000
6652,517695.000000
6653,749936.000000
6654,1923965.000000
6655,1016075.000000
6656,1816546.000000
6657,508208.000000
6658,844066.000000
6659,1069740.000000
6660,1078259.000000
6661,340718.000000
6662,869802.000000
6663,424379.000000
6664,648743.000000
6665,611930.000000
6666,1578917.000000
6667,1058982.000000
6668,1058016.000000
6669,1356173.000000
6670,1687215.000000
6671,1299130.000000
6672,554879.000000
6673,1191112.000000
6674,652949.000000
6675,778042.000000
6676,612698.000000
6677,1550933.000000
6678,674751.000000
6679,1081102.000000
6680,339141.000000
6681,700236.000000
6682,2292024.000000
6683,1171667.000000
6684,1397837.000000
6685,603685.000000
6686,2339038.000000
6687,896073.000000
6688,975454.000000
6689,1045863.000000
6690,1180332.000000
6691,798350.000000
6692,1299997.000000
6693,576696.000000
6694,1241196.000000
6695,1315738.000000
6696,1861799.000000
6697,648687.000000
6698,979317.000000
6699,712972.000000
6700,381752.000000
6701,1932173.000000
6702,474720.000000
6703,471293.000000
6704,1714812.000000
6705,1590985.000000
6706,401018.000000
6707,598568.000000
6708,1080055.000000
6709,1444282.000000
6710,1154368.000000
6711,456418.000000
6712,1593051.000000
6713,1161609.000000
6714,966320.000000
6715,936371.000000
6716,1265354.000000
6717,970473.000000
6718,948072.000000
6719,1366342.000000
6720,731821.000000
6721,1054030.000000
6722,1002291.000000
6723,544722.000000
6724,1052303.000000
6725,484690.000000
6726,585086.000000
6727,1093314.000000
6728,1065796.000000
6729,851489.000000
6730,629716.000000
6731,1258537.000000
6732,747153.000000
6733,508768.000000
6734,425553.000000
6735,2616350.000000
6736,589566.000000
6737,762264.000000
6738,1363426.000000
6739,602760.000000
6740,1179916.000000
6741,533318.000000
6742,1297744.000000
6743,981281.000000
6744,1191446.000000
6745,1529526.000000
6746,530606.000000
6747,1307002.000000
6748,818316.000000
6749,977543.000000
6750,1085811.000000
6751,986989.000000
6752,571557.000000
6753,1303678.000000
6754,254901.000000
6755,1517223.000000
6756,1615185.000000
6757,1619404.000000
6758,655013.000000
6759,1524896.000000
6760,387570.000000
6761,766308.000000
6762,1050637.000000
6763,944763.000000
6764,1012429.000000
6765,623003.000000
6766,606216.000000
6767,3020866.000000
6768,1635025.000000
6769,1220344.000000
6770,415040.000000
6771,1606404.000000
6772,686211.000000
6773,513237.000000
6774,1262712.000000
6775,1187754.000000
6776,856040.000000
6777,1508049.000000
6778,1775917.000000
6779,655476.000000
6780,467855.000000
6781,467890.000000
6782,763526.000000
6783,1088542.000000
6784,661931.000000
6785,874122.000000
6786,672748.000000
6787,543872.000000
6788,766443.000000
6789,779905.000000
6790,938398.000000
6791,1190457.000000
6792,497301.000000
6793,1355827.000000
6794,1793194.000000
6795,1381543.000000
6796,1272692.000000
6797,802755.000000
6798,1018919.000000
6799,1415154.000000
6800,684806.000000
6801,556653.000000
6802,852636.000000
6803,642457.000000
6804,1286689.000000
6805,1567948.000000
6806,539733.000000
6807,1105208.000000
6808,714801.000000
6809,958747.000000
6810,496969.000000
6811,632338.000000
6812,766733.000000
6813,1068924.000000
6814,629200.000000
6815,660780.000000
6816,1545950.000000
6817,511950.000000
6818,633372.000000
6819,642735.000000
6820,1145598.000000
6821,1967237.000000
6822,1091869.000000
6823,968942.000000
6824,1251031.000000
6825,797782.000000
6826,717334.000000
6827,554733.000000
6828,516413.000000
6829,1662214.000000
6830,341036.000000
6831,1271502.000000
6832,1242566.000000
6833,421547.000000
6834,1732794.000000
6835,574459.000000
6836,1537005.000000
6837,1366586.000000
6838,351101.000000
6839,1264462.000000
6840,988157.000000
6841,1101964.000000
6842,416301.000000
6843,440965.000000
6844,1356925.000000
6845,635209.000000
6846,805476.000000
6847,1033937.000000
6848,496787.000000
6849,872837.000000
6850,1436026.000000
6851,1370623.000000
6852,658375.000000
6853,1010949.000000
6854,844029.000000
6855,593635.000000
6856,541935.000000
6857,1584207.000000
6858,1809371.000000
6859,528023.000000
6860,672655.000000
6861,635194.000000
6862,578058.000000
6863,377519.000000
6864,546684.000000
6865,625317.000000
6866,1316627.000000
6867,774575.000000
6868,1187449.000000
6869,535132.000000
6870,606215.000000
6871,1374307.000000
6872,898374.000000
6873,686892.000000
6874,1113486.000000
6875,735484.000000
6876,402033.000000
6877,1037696.000000
6878,933827.000000
6879,892423.000000
6880,939365.000000
6881,1228558.000000
6882,3005654.000000
6883,711246.000000
6884,952007.000000
6885,1021654.000000
6886,1046824.000000
6887,2052224.000000
6888,958078.000000
6889,1656571.000000
6890,755177.000000
6891,1299885.000000
6892,508407.000000
6893,970276.000000
6894,957157.000000
6895,925595.000000
6896,387037.000000
6897,1780532.000000
6898,1119475.000000
6899,1157740.000000
6900,587728.000000
6901,1320134.000000
6902,1220382.000000
6903,935349.000000
6904,482591.000000
6905,578141.000000
6906,1311275.000000
6907,864070.000000
6908,1261869.000000
6909,647119.000000
6910,1195877.000000
6911,1839324.000000
6912,1081076.000000
6913,553898.000000
6914,1220599.000000
6915,2020936.000000
6916,1882202.000000
6917,1971424.000000
6918,413075.000000
6919,2444511.000000
6920,967475.000000
6921,1657352.000000
6922,555202.000000
6923,1005915.000000
6924,896503.000000
6925,1477909.000000
6926,1170102.000000
6927,2114930.000000
6928,1371334.000000
6929,540552.000000
6930,788407.000000
6931,816520.000000
6932,580298.000000
6933,1735059.000000
6934,1438042.000000
6935,873568.000000
6936,541346.000000
6937,488138.000000
6938,1350754.000000
6939,301823.000000
6940,1630958.000000
6941,393188.000000
6942,871725.000000
6943,414064.000000
6944,495840.000000
6945,977839.000000
6946,847335.000000
6947,948126.000000
6948,1392345.000000
6949,785853.000000
6950,909829.000000
6951,604470.000000
6952,481088.000000
6953,1528583.000000
6954,645408.000000
6955,1110231.000000
6956,869568.000000
6957,1034435.000000
6958,712660.000000
6959,535556.000000
6960,1308701.000000
6961,828657.000000
6962,1107503.000000
6963,1167503.000000
6964,855712.000000
6965,1178722.000000
6966,795409.000000
6967,1136744.000000
6968,783180.000000
6969,977420.000000
6970,579126.000000
6971,1321066.000000
6972,1170987.000000
6973,378511.000000
6974,276761.000000
6975,1248654.000000
6976,626883.000000
6977,2570661.000000
6978,1117524.000000
6979,1193709.000000
6980,503886.000000
6981,478844.000000
6982,697693.000000
6983,1755081.000000
6984,1293590.000000
6985,688759.000000
6986,574242.000000
6987,1519835.000000
6988,987043.000000
6989,1219803.000000
6990,1706328.000000
6991,1310218.000000
6992,1028487.000000
6993,674841.000000
6994,639496.000000
6995,444874.000000
6996,1345084.000000
6997,1144094.000000
6998,808214.000000
6999,1114734.000000
7000,577341.000000
7001,1536818.000000
7002,1513701.000000
7003,1562874.000000
7004,612159.000000
7005,887747.000000
7006,1465260.000000
7007,1940568.000000
7008,1497305.000000
7009,748719.000000
7010,1205259.000000
7011,488458.000000
7012,1120833.000000
7013,1991157.000000
7014,718981.000000
7015,1034414.000000
7016,2523434.000000
7017,1711654.000000
7018,1328267.000000
7019,801033.000000
7020,750828.000000
7021,1411498.000000
7022,1105929.000000
7023,762758.000000
7024,452154.000000
7025,769402.000000
7026,795044.000000
7027,1046366.000000
7028,461390.000000
7029,622836.000000
7030,809567.000000
7031,679533.000000
7032,1605529.000000
7033,666331.000000
7034,692818.000000
7035,1174181.000000
7036,973735.000000
7037,848529.000000
7038,1338024.000000
7039,792756.000000
7040,877091.000000
7041,1097310.000000
7042,571204.000000
7043,572777.000000
7044,1533029.000000
7045,736812.000000
7046,846159.000000
7047,404235.000000
7048,862071.000000
7049,856475.000000
7050,916886.000000
7051,931608.000000
7052,880120.000000
7053,1075761.000000
7054,891919.000000
7055,1069040.000000
7056,832314.000000
7057,575970.000000
7058,806843.000000
7059,2106170.000000
7060,1696769.000000
7061,1707000.000000
7062,789483.000000
7063,1586612.000000
7064,956108.000000
7065,621237.000000
7066,999654.000000
7067,1551705.000000
7068,1166217.000000
7069,904921.000000
7070,839740.000000
7071,1290427.000000
7072,828878.000000
7073,1008493.000000
7074,1732825.000000
7075,682482.000000
7076,1420650.000000
7077,430833.000000
7078,902415.000000
7079,716644.000000
7080,2533761.000000
7081,2819719.000000
7082,1419510.000000
7083,716283.000000
7084,801441.000000
7085,429908.000000
7086,660885.000000
7087,473035.000000
7088,1049900.000000
7089,978409.000000
7090,1061178.000000
7091,1780007.000000
7092,948126.000000
7093,1394653.000000
7094,651259.000000
7095,940628.000000
7096,2234972.000000
7097,1895654.000000
7098,665606.000000
7099,792044.000000
7100,403952.000000
7101,1697041.000000
7102,946440.000000
7103,596311.000000
7104,780978.000000
7105,486291.000000
7106,1281213.000000
7107,920335.000000
7108,806153.000000
7109,1136813.000000
7110,786666.000000
7111,2882678.000000
7112,1312125.000000
7113,571250.000000
7114,906393.000000
7115,951164.000000
7116,423316.000000
7117,851306.000000
7118,567563.000000
7119,1552246.000000
7120,1172891.000000
7121,584653.000000
7122,1360265.000000
7123,884743.000000
7124,1950001.000000
7125,565186.000000
7126,1324284.000000
7127,752615.000000
7128,1719072.000000
7129,662584.000000
7130,730623.000000
7131,994374.000000
7132,1213434.000000
7133,682643.000000
7134,554777.000000
7135,1084923.000000
7136,2749119.000000
7137,1010775.000000
7138,651197.000000
7139,607630.000000
7140,941067.000000
7141,457521.000000
7142,833421.000000
7143,576996.000000
7144,1149717.000000
7145,645861.000000
7146,1190094.000000
7147,707650.000000
7148,523713.000000
7149,970980.000000
7150,705199.000000
7151,1154924.000000
7152,978286.000000
7153,777292.000000
7154,397250.000000
7155,2326983.000000
7156,864339.000000
7157,822958.000000
7158,1173870.000000
7159,1896985.000000
7160,1306444.000000
7161,498542.000000
7162,642899.000000
7163,717031.000000
7164,2844925.000000
7165,1505750.000000
7166,502897.000000
7167,1625930.000000
7168,1065533.000000
7169,389279.000000
7170,678828.000000
7171,1017021.000000
7172,900944.000000
7173,1214166.000000
7174,1490288.000000
7175,504831.000000
7176,1133933.000000
7177,802479.000000
7178,1033583.000000
7179,589119.000000
7180,1112614.000000
7181,672368.000000
7182,1167182.000000
7183,840808.000000
7184,1135241.000000
7185,951524.000000
7186,1229360.000000
7187,608477.000000
7188,563680.000000
7189,923531.000000
7190,414915.000000
7191,520873.000000
7192,1096063.000000
7193,2139602.000000
7194,578697.000000
7195,826582.000000
7196,982868.000000
7197,877636.000000
7198,1158349.000000
7199,533494.000000
7200,966537.000000
7201,1192217.000000
7202,847667.000000
7203,1180995.000000
7204,655369.000000
7205,1740684.000000
7206,583635.000000
7207,983930.000000
7208,753464.000000
7209,513519.000000
7210,909473.000000
7211,1049264.000000
7212,1326265.000000
7213,452174.000000
7214,654553.000000
7215,1020614.000000
7216,687025.000000
7217,1209394.000000
7218,1193832.000000
7219,1093252.000000
7220,509987.000000
7221,1500310.000000
7222,514759.000000
7223,1171876.000000
7224,1323440.000000
7225,474004.000000
7226,1442823.000000
7227,882924.000000
7228,714125.000000
7229,1712119.000000
7230,1159020.000000
7231,454419.000000
7232,450155.000000
7233,2307122.000000
7234,644779.000000
7235,675539.000000
7236,996608.000000
7237,577901.000000
7238,541242.000000
7239,824991.000000
7240,1000236.000000
7241,667378.000000
7242,529595.000000
7243,993985.000000
7244,811530.000000
7245,853079.000000
7246,388476.000000
7247,675014.000000
7248,1483302.000000
7249,1582580.000000
7250,832599.000000
7251,1388177.000000
7252,1356405.000000
7253,1508390.000000
7254,1788791.000000
7255,817283.000000
7256,1305665.000000
7257,787750.000000
7258,1051302.000000
7259,1144287.000000
7260,1230496.000000
7261,964278.000000
7262,690880.000000
7263,1305650.000000
7264,807969.000000
7265,569833.000000
7266,1364151.000000
7267,1029108.000000
7268,689034.000000
7269,380596.000000
7270,745504.000000
7271,1080333.000000
7272,982926.000000
7273,1301126.000000
7274,797234.000000
7275,1177462.000000
7276,689873.000000
7277,1976061.000000
7278,856340.000000
7279,1569096.000000
7280,1022660.000000
7281,1420469.000000
7282,715621.000000
7283,1198032.000000
7284,628690.000000
7285,517150.000000
7286,422183.000000
7287,2835335.000000
7288,758707.000000
7289,1776864.000000
7290,998621.000000
7291,1010652.000000
7292,792269.000000
7293,930294.000000
7294,750800.000000
7295,488734.000000
7296,336521.000000
7297,1108476.000000
7298,747497.000000
7299,833218.000000
7300,779820.000000
7301,646358.000000
7302,1605046.000000
7303,303737.000000
7304,1344435.000000
7305,605647.000000
7306,1337914.000000
7307,1241102.000000
7308,903975.000000
7309,984868.000000
7310,885277.000000
7311,451810.000000
7312,1841293.000000
7313,1041069.000000
7314,1359409.000000
7315,1402398.000000
7316,1185358.000000
7317,728130.000000
7318,723076.000000
7319,747399.000000
7320,1299695.000000
7321,937761.000000
7322,1367711.000000
7323,1433235.000000
7324,968856.000000
7325,1625797.000000
7326,858172.000000
7327,786024.000000
7328,622056.000000
7329,1397338.000000
7330,1120664.000000
7331,509867.000000
7332,642688.000000
7333,913132.000000
7334,1409463.000000
7335,1174034.000000
7336,1068916.000000
7337,1181490.000000
7338,467284.000000
7339,1359597.000000
7340,1756057.000000
7341,1369571.000000
7342,710316.000000
7343,774281.000000
7344,712885.000000
7345,602702.000000
7346,586707.000000
7347,610128.000000
7348,545571.000000
7349,888834.000000
7350,895929.000000
7351,461206.000000
7352,1638750.000000
7353,542563.000000
7354,1230892.000000
7355,612557.000000
7356,1490285.000000
7357,717413.000000
7358,1482950.000000
7359,568180.000000
7360,1224041.000000
7361,823023.000000
7362,693058.000000
7363,1791916.000000
7364,1538945.000000
7365,742258.000000
7366,754405.000000
7367,641859.000000
7368,442439.000000
7369,2686313.000000
7370,622593.000000
7371,1307773.000000
7372,1115269.000000
7373,1734049.000000
7374,1104813.000000
7375,1010528.000000
7376,468135.000000
7377,1455292.000000
7378,589062.000000
7379,598269.000000
7380,1233893.000000
7381,1179693.000000
7382,818799.000000
7383,529626.000000
7384,1112132.000000
7385,662003.000000
7386,1483498.000000
7387,1816319.000000
7388,1668329.000000
7389,1190234.000000
7390,742961.000000
7391,616548.000000
7392,1158151.000000
7393,936211.000000
7394,450857.000000
7395,1333301.000000
7396,1015272.000000
7397,812075.000000
7398,774915.000000
7399,2696896.000000
7400,694937.000000
7401,887394.000000
7402,713913.000000
7403,563778.000000
7404,1259294.000000
7405,1122008.000000
7406,1021921.000000
7407,1738734.000000
7408,476544.000000
7409,641198.000000
7410,1128786.000000
7411,549871.000000
7412,2808337.000000
7413,1484367.000000
7414,650606.000000
7415,665189.000000
7416,1958828.000000
7417,976741.000000
7418,1149191.000000
7419,2054598.000000
7420,537623.000000
7421,726189.000000
7422,1289295.000000
7423,756279.000000
7424,3382504.000000
7425,1858775.000000
7426,914793.000000
7427,477345.000000
7428,1463960.000000
7429,628356.000000
7430,393382.000000
7431,870506.000000
7432,318433.000000
7433,615457.000000
7434,535378.000000
7435,1622695.000000
7436,510253.000000
7437,1520200.000000
7438,716546.000000
7439,924748.000000
7440,349418.000000
7441,630876.000000
7442,701645.000000
7443,458426.000000
7444,729979.000000
7445,1740812.000000
7446,660936.000000
7447,1527434.000000
7448,1066457.000000
7449,1117066.000000
7450,1224909.000000
7451,2110652.000000
7452,1156154.000000
7453,480906.000000
7454,587216.000000
7455,481253.000000
7456,521265.000000
7457,1885701.000000
7458,722319.000000
7459,514821.000000
7460,643799.000000
7461,487373.000000
7462,1959470.000000
7463,1123403.000000
7464,953561.000000
7465,882724.000000
7466,433819.000000
7467,551877.000000
7468,721916.000000
7469,1399779.000000
7470,725937.000000
7471,1711302.000000
7472,354361.000000
7473,706754.000000
7474,612814.000000
7475,1385210.000000
7476,994895.000000
7477,644298.000000
7478,2100807.000000
7479,1301165.000000
7480,509572.000000
7481,778880.000000
7482,1199874.000000
7483,490005.000000
7484,920797.000000
7485,1020904.000000
7486,1376917.000000
7487,1121159.000000
7488,874146.000000
7489,1175185.000000
7490,426476.000000
7491,891095.000000
7492,1350843.000000
7493,1568114.000000
7494,444911.000000
7495,688742.000000
7496,828484.000000
7497,1320623.000000
7498,619766.000000
7499,1070353.000000
7500,547854.000000
7501,1193446.000000
7502,1729266.000000
7503,1119988.000000
7504,1065589.000000
7505,1168846.000000
7506,1128298.000000
7507,1196406.000000
7508,606044.000000
