Index,Price
6034,856749.000000
6035,417939.000000
6036,1833065.000000
6037,2873249.000000
6038,1003928.000000
6039,628189.000000
6040,734044.000000
6041,1075453.000000
6042,1088028.000000
6043,1070124.000000
6044,424869.000000
6045,607981.000000
6046,785770.000000
6047,1263487.000000
6048,1097076.000000
6049,635021.000000
6050,617018.000000
6051,867057.000000
6052,1015849.000000
6053,857039.000000
6054,1141366.000000
6055,1791954.000000
6056,1089454.000000
6057,417998.000000
6058,526045.000000
6059,1047448.000000
6060,1176663.000000
6061,566683.000000
6062,1651026.000000
6063,441794.000000
6064,456208.000000
6065,335400.000000
6066,1714959.000000
6067,1324690.000000
6068,434757.000000
6069,533950.000000
6070,1331485.000000
6071,1544610.000000
6072,1658558.000000
6073,979437.000000
6074,1038091.000000
6075,1924891.000000
6076,965128.000000
6077,842389.000000
6078,1049393.000000
6079,793701.000000
6080,1172453.000000
6081,691069.000000
6082,482549.000000
6083,363486.000000
6084,581190.000000
6085,510483.000000
6086,735105.000000
6087,649132.000000
6088,779271.000000
6089,875150.000000
6090,727983.000000
6091,693548.000000
6092,2656862.000000
6093,575454.000000
6094,600128.000000
6095,800935.000000
6096,598255.000000
6097,1269115.000000
6098,901403.000000
6099,1402536.000000
6100,367135.000000
6101,645452.000000
6102,834338.000000
6103,512151.000000
6104,1641544.000000
6105,471878.000000
6106,1225800.000000
6107,629080.000000
6108,658313.000000
6109,388235.000000
6110,743279.000000
6111,762074.000000
6112,809418.000000
6113,2549358.000000
6114,2383000.000000
6115,964083.000000
6116,326123.000000
6117,1437275.000000
6118,977562.000000
6119,1517992.000000
6120,984291.000000
6121,685952.000000
6122,814031.000000
6123,779010.000000
6124,1188311.000000
6125,529815.000000
6126,669305.000000
6127,905451.000000
6128,944032.000000
6129,651976.000000
6130,599919.000000
6131,690610.000000
6132,987510.000000
6133,379880.000000
6134,1480971.000000
6135,835320.000000
6136,1114294.000000
6137,963336.000000
6138,1302469.000000
6139,2825820.000000
6140,458679.000000
6141,1023420.000000
6142,801259.000000
6143,1143075.000000
6144,1360282.000000
6145,424167.000000
6146,513340.000000
6147,409944.000000
6148,1065137.000000
6149,2093385.000000
6150,1409830.000000
6151,1251051.000000
6152,1365570.000000
6153,694821.000000
6154,1073645.000000
6155,1844170.000000
6156,1315277.000000
6157,585128.000000
6158,1527506.000000
6159,584251.000000
6160,568957.000000
6161,719648.000000
6162,660495.000000
6163,1868409.000000
6164,1204329.000000
6165,704837.000000
6166,488994.000000
6167,745390.000000
6168,1930110.000000
6169,666882.000000
6170,650806.000000
6171,1379221.000000
6172,1867803.000000
6173,2038168.000000
6174,1573580.000000
6175,2117377.000000
6176,1129008.000000
6177,914222.000000
6178,796970.000000
6179,980526.000000
6180,971822.000000
6181,597531.000000
6182,1474390.000000
6183,915542.000000
6184,1738416.000000
6185,530244.000000
6186,692776.000000
6187,453918.000000
6188,903771.000000
6189,568804.000000
6190,571107.000000
6191,543778.000000
6192,591876.000000
6193,1204550.000000
6194,432103.000000
6195,1155574.000000
6196,1773654.000000
6197,960108.000000
6198,752920.000000
6199,734134.000000
6200,987534.000000
6201,946181.000000
6202,1552651.000000
6203,1012604.000000
6204,1700693.000000
6205,749449.000000
6206,643904.000000
6207,789620.000000
6208,1836202.000000
6209,611186.000000
6210,990237.000000
6211,759936.000000
6212,977882.000000
6213,823409.000000
6214,1440178.000000
6215,594160.000000
6216,699770.000000
6217,1579223.000000
6218,702028.000000
6219,1883534.000000
6220,853353.000000
6221,1208356.000000
6222,674514.000000
6223,701081.000000
6224,1247062.000000
6225,707305.000000
6226,1090151.000000
6227,1995247.000000
6228,725399.000000
6229,884837.000000
6230,1857918.000000
6231,500758.000000
6232,754422.000000
6233,449962.000000
6234,1352591.000000
6235,708513.000000
6236,744998.000000
6237,608659.000000
6238,1259663.000000
6239,697188.000000
6240,1069454.000000
6241,597013.000000
6242,950174.000000
6243,995322.000000
6244,1175388.000000
6245,1409078.000000
6246,1273407.000000
6247,964427.000000
6248,1006920.000000
6249,1091544.000000
6250,1362782.000000
6251,779374.000000
6252,527846.000000
6253,969936.000000
6254,950150.000000
6255,1862181.000000
6256,654305.000000
6257,460714.000000
6258,709003.000000
6259,1007136.000000
6260,827756.000000
6261,1255991.000000
6262,1153894.000000
6263,671333.000000
6264,938700.000000
6265,2098197.000000
6266,880056.000000
6267,1027481.000000
6268,759643.000000
6269,1155014.000000
6270,1261818.000000
6271,494791.000000
6272,1227270.000000
6273,2010213.000000
6274,667235.000000
6275,724235.000000
6276,1343827.000000
6277,527187.000000
6278,1639574.000000
6279,573096.000000
6280,752604.000000
6281,759307.000000
6282,568788.000000
6283,721467.000000
6284,722456.000000
6285,793039.000000
6286,2698040.000000
6287,545294.000000
6288,1074044.000000
6289,2091547.000000
6290,1045215.000000
6291,463319.000000
6292,2087018.000000
6293,750256.000000
6294,622371.000000
6295,1090140.000000
6296,1374616.000000
6297,1346272.000000
6298,2314972.000000
6299,2070161.000000
6300,1040976.000000
6301,945073.000000
6302,458332.000000
6303,721386.000000
6304,629363.000000
6305,392856.000000
6306,1445738.000000
6307,1242952.000000
6308,930695.000000
6309,1763607.000000
6310,1325909.000000
6311,1240551.000000
6312,763105.000000
6313,2147703.000000
6314,1558847.000000
6315,1055538.000000
6316,1998208.000000
6317,577707.000000
6318,2521429.000000
6319,734958.000000
6320,1978572.000000
6321,452660.000000
6322,1287193.000000
6323,1354356.000000
6324,759381.000000
6325,799126.000000
6326,2431432.000000
6327,499803.000000
6328,726010.000000
6329,952271.000000
6330,1027702.000000
6331,1204188.000000
6332,2624111.000000
6333,652005.000000
6334,874797.000000
6335,742557.000000
6336,753400.000000
6337,974646.000000
6338,528019.000000
6339,1525443.000000
6340,1066742.000000
6341,949979.000000
6342,2043045.000000
6343,1122361.000000
6344,2392475.000000
6345,981298.000000
6346,1453027.000000
6347,575949.000000
6348,458600.000000
6349,510246.000000
6350,2222217.000000
6351,590732.000000
6352,2199259.000000
6353,1635921.000000
6354,600171.000000
6355,961141.000000
6356,686720.000000
6357,1856253.000000
6358,608248.000000
6359,693078.000000
6360,1299075.000000
6361,386707.000000
6362,687281.000000
6363,786336.000000
6364,331708.000000
6365,376574.000000
6366,1179114.000000
6367,855304.000000
6368,1071755.000000
6369,759617.000000
6370,1223558.000000
6371,896525.000000
6372,355683.000000
6373,559800.000000
6374,583248.000000
6375,667468.000000
6376,568339.000000
6377,724405.000000
6378,588179.000000
6379,802758.000000
6380,1078874.000000
6381,1011621.000000
6382,603480.000000
6383,670348.000000
6384,889119.000000
6385,1120476.000000
6386,1636111.000000
6387,1598149.000000
6388,1280350.000000
6389,943683.000000
6390,408936.000000
6391,1221268.000000
6392,1082381.000000
6393,967108.000000
6394,1207481.000000
6395,1089039.000000
6396,582701.000000
6397,1151224.000000
6398,676280.000000
6399,1458439.000000
6400,509023.000000
6401,826280.000000
6402,600789.000000
6403,1053765.000000
6404,1177579.000000
6405,573716.000000
6406,973690.000000
6407,863961.000000
6408,1221596.000000
6409,1248141.000000
6410,387055.000000
6411,1831370.000000
6412,1087557.000000
6413,696001.000000
6414,887330.000000
6415,849912.000000
6416,750211.000000
6417,764350.000000
6418,758086.000000
6419,1743476.000000
6420,1413525.000000
6421,2113048.000000
6422,1405376.000000
6423,641722.000000
6424,1482315.000000
6425,708123.000000
6426,615894.000000
6427,2270081.000000
6428,787171.000000
6429,801335.000000
6430,1037083.000000
6431,755541.000000
6432,1988043.000000
6433,2137040.000000
6434,700267.000000
6435,508584.000000
6436,1156108.000000
6437,677106.000000
6438,685529.000000
6439,808745.000000
6440,1526814.000000
6441,1862075.000000
6442,759745.000000
6443,920561.000000
6444,910343.000000
6445,1272285.000000
6446,1987578.000000
6447,426777.000000
6448,1029288.000000
6449,742727.000000
6450,589204.000000
6451,1404483.000000
6452,540107.000000
6453,1011044.000000
6454,571020.000000
6455,1318927.000000
6456,336726.000000
6457,1737930.000000
6458,1713230.000000
6459,822644.000000
6460,1229394.000000
6461,810926.000000
6462,988599.000000
6463,614335.000000
6464,680811.000000
6465,808071.000000
6466,511470.000000
6467,624926.000000
6468,975765.000000
6469,1169383.000000
6470,433247.000000
6471,1089277.000000
6472,1304191.000000
6473,571529.000000
6474,664830.000000
6475,1382215.000000
6476,987660.000000
6477,1234346.000000
6478,1216478.000000
6479,319140.000000
6480,596514.000000
6481,569504.000000
6482,297829.000000
6483,1419208.000000
6484,836530.000000
6485,529229.000000
6486,816101.000000
6487,1095200.000000
6488,444669.000000
6489,1227377.000000
6490,1112720.000000
6491,901732.000000
6492,699878.000000
6493,1290971.000000
6494,2005160.000000
6495,594737.000000
6496,857936.000000
6497,480880.000000
6498,1509102.000000
6499,521896.000000
6500,676143.000000
6501,1148875.000000
6502,1054454.000000
6503,1357627.000000
6504,962195.000000
6505,839190.000000
6506,1133725.000000
6507,1402674.000000
6508,1924475.000000
6509,631339.000000
6510,357909.000000
6511,679688.000000
6512,3170021.000000
6513,1131152.000000
6514,1754495.000000
6515,1161920.000000
6516,1683469.000000
6517,818430.000000
6518,520444.000000
6519,1476005.000000
6520,543987.000000
6521,1633404.000000
6522,668125.000000
6523,2180635.000000
6524,530840.000000
6525,602783.000000
6526,1053292.000000
6527,1365247.000000
6528,1737181.000000
6529,1077160.000000
6530,1036670.000000
6531,619689.000000
6532,478577.000000
6533,1591062.000000
6534,531174.000000
6535,1034326.000000
6536,776106.000000
6537,1361543.000000
6538,635619.000000
6539,1112383.000000
6540,457173.000000
6541,715694.000000
6542,765768.000000
6543,414402.000000
6544,715211.000000
6545,1359330.000000
6546,868323.000000
6547,374691.000000
6548,728725.000000
6549,477582.000000
6550,558383.000000
6551,2080991.000000
6552,1313506.000000
6553,1161676.000000
6554,543546.000000
6555,1498033.000000
6556,959756.000000
6557,1760733.000000
6558,677539.000000
6559,525207.000000
6560,785735.000000
6561,958925.000000
6562,425253.000000
6563,873145.000000
6564,652731.000000
6565,2316608.000000
6566,486971.000000
6567,700818.000000
6568,586114.000000
6569,584006.000000
6570,987606.000000
6571,1426349.000000
6572,773154.000000
6573,849781.000000
6574,679524.000000
6575,1095568.000000
6576,1284623.000000
6577,683498.000000
6578,901976.000000
6579,2748455.000000
6580,551324.000000
6581,797098.000000
6582,1368056.000000
6583,1150627.000000
6584,1407404.000000
6585,755145.000000
6586,925610.000000
6587,809755.000000
6588,372833.000000
6589,383524.000000
6590,674573.000000
6591,517304.000000
6592,1624041.000000
6593,1238785.000000
6594,1474301.000000
6595,958368.000000
6596,862065.000000
6597,1102253.000000
6598,1016793.000000
6599,755606.000000
6600,1218130.000000
6601,2397408.000000
6602,1083285.000000
6603,3081911.000000
6604,553896.000000
6605,621569.000000
6606,946955.000000
6607,767305.000000
6608,1236698.000000
6609,1273616.000000
6610,429150.000000
6611,785079.000000
6612,2327349.000000
6613,481260.000000
6614,1599077.000000
6615,1397029.000000
6616,730803.000000
6617,571694.000000
6618,1123473.000000
6619,706720.000000
6620,467932.000000
6621,841123.000000
6622,1694358.000000
6623,1355855.000000
6624,670648.000000
6625,1379892.000000
6626,1033803.000000
6627,2260845.000000
6628,825551.000000
6629,2454367.000000
6630,517152.000000
6631,3055560.000000
6632,1064442.000000
6633,2427992.000000
6634,461041.000000
6635,814779.000000
6636,2240489.000000
6637,1390409.000000
6638,1241421.000000
6639,1184309.000000
6640,1669764.000000
6641,943019.000000
6642,507904.000000
6643,700351.000000
6644,1067604.000000
6645,607818.000000
6646,776326.000000
6647,397771.000000
6648,1082420.000000
6649,668676.000000
6650,564916.000000
6651,1297759.000000
6652,537088.000000
6653,717491.000000
6654,2355506.000000
6655,1005461.000000
6656,1928904.000000
6657,572197.000000
6658,801610.000000
6659,1082450.000000
6660,1082486.000000
6661,324746.000000
6662,955439.000000
6663,433478.000000
6664,577074.000000
6665,534911.000000
6666,1493835.000000
6667,1210187.000000
6668,1048543.000000
6669,1113372.000000
6670,1979240.000000
6671,1340869.000000
6672,438793.000000
6673,1262412.000000
6674,900012.000000
6675,775187.000000
6676,585052.000000
6677,1443228.000000
6678,589074.000000
6679,1037073.000000
6680,381145.000000
6681,758802.000000
6682,2003821.000000
6683,1083321.000000
6684,1649940.000000
6685,555966.000000
6686,2378408.000000
6687,960879.000000
6688,931850.000000
6689,1047337.000000
6690,1159571.000000
6691,801964.000000
6692,1289064.000000
6693,646112.000000
6694,1761188.000000
6695,1338975.000000
6696,2009582.000000
6697,694932.000000
6698,946404.000000
6699,748787.000000
6700,407664.000000
6701,1619464.000000
6702,385645.000000
6703,458713.000000
6704,1876422.000000
6705,1652291.000000
6706,413394.000000
6707,729512.000000
6708,1235920.000000
6709,1362522.000000
6710,1199695.000000
6711,426838.000000
6712,1507045.000000
6713,1385436.000000
6714,1276725.000000
6715,994381.000000
6716,1120011.000000
6717,998730.000000
6718,1031567.000000
6719,1257363.000000
6720,566786.000000
6721,1091954.000000
6722,924894.000000
6723,606942.000000
6724,1101243.000000
6725,425216.000000
6726,604677.000000
6727,1088494.000000
6728,975350.000000
6729,846869.000000
6730,708107.000000
6731,1360159.000000
6732,848627.000000
6733,507217.000000
6734,434278.000000
6735,2897540.000000
6736,583775.000000
6737,860484.000000
6738,1997473.000000
6739,566051.000000
6740,1174638.000000
6741,467303.000000
6742,1281358.000000
6743,865469.000000
6744,1205512.000000
6745,1725795.000000
6746,488357.000000
6747,1366460.000000
6748,878166.000000
6749,967152.000000
6750,1132397.000000
6751,944799.000000
6752,521170.000000
6753,1200498.000000
6754,285259.000000
6755,1522230.000000
6756,1718196.000000
6757,1742817.000000
6758,715447.000000
6759,1596881.000000
6760,374047.000000
6761,836426.000000
6762,1140984.000000
6763,1168858.000000
6764,1157653.000000
6765,549930.000000
6766,669885.000000
6767,3255225.000000
6768,2047663.000000
6769,1304887.000000
6770,364768.000000
6771,1676432.000000
6772,785679.000000
6773,514189.000000
6774,1293176.000000
6775,1095133.000000
6776,1019425.000000
6777,1605244.000000
6778,2206255.000000
6779,647199.000000
6780,461988.000000
6781,451221.000000
6782,780158.000000
6783,924077.000000
6784,729554.000000
6785,714024.000000
6786,741410.000000
6787,561722.000000
6788,835675.000000
6789,805809.000000
6790,1017494.000000
6791,1024792.000000
6792,414932.000000
6793,1460737.000000
6794,1897348.000000
6795,1229910.000000
6796,1259336.000000
6797,877114.000000
6798,981084.000000
6799,1363689.000000
6800,681358.000000
6801,469841.000000
6802,852586.000000
6803,700332.000000
6804,1424590.000000
6805,1772265.000000
6806,532398.000000
6807,1074021.000000
6808,632693.000000
6809,854386.000000
6810,443215.000000
6811,838842.000000
6812,787842.000000
6813,1161300.000000
6814,601112.000000
6815,655300.000000
6816,1798125.000000
6817,529517.000000
6818,644335.000000
6819,551355.000000
6820,1381903.000000
6821,1835024.000000
6822,809906.000000
6823,980603.000000
6824,1779474.000000
6825,699135.000000
6826,810746.000000
6827,489218.000000
6828,505416.000000
6829,1682624.000000
6830,344634.000000
6831,1215785.000000
6832,1303975.000000
6833,393645.000000
6834,1856664.000000
6835,647635.000000
6836,1642556.000000
6837,1431695.000000
6838,392840.000000
6839,1347374.000000
6840,863648.000000
6841,1155086.000000
6842,434473.000000
6843,454976.000000
6844,1440837.000000
6845,581874.000000
6846,735763.000000
6847,929817.000000
6848,505254.000000
6849,775970.000000
6850,1321935.000000
6851,1308720.000000
6852,643401.000000
6853,940280.000000
6854,767282.000000
6855,547122.000000
6856,604490.000000
6857,1753080.000000
6858,1840800.000000
6859,552659.000000
6860,702998.000000
6861,667086.000000
6862,568154.000000
6863,435592.000000
6864,561210.000000
6865,727108.000000
6866,1372889.000000
6867,758180.000000
6868,1099241.000000
6869,603479.000000
6870,566109.000000
6871,1321278.000000
6872,929765.000000
6873,835664.000000
6874,1283245.000000
6875,641308.000000
6876,373089.000000
6877,1038176.000000
6878,818185.000000
6879,1017464.000000
6880,919462.000000
6881,1069007.000000
6882,2683833.000000
6883,676465.000000
6884,1191052.000000
6885,1199609.000000
6886,968549.000000
6887,2341621.000000
6888,711291.000000
6889,1862911.000000
6890,722110.000000
6891,1503474.000000
6892,547726.000000
6893,889638.000000
6894,956717.000000
6895,924142.000000
6896,402501.000000
6897,1577899.000000
6898,1365652.000000
6899,1011603.000000
6900,518969.000000
6901,1409535.000000
6902,1280616.000000
6903,868553.000000
6904,477060.000000
6905,648866.000000
6906,1343515.000000
6907,871588.000000
6908,1339581.000000
6909,576785.000000
6910,1429158.000000
6911,1836173.000000
6912,1007635.000000
6913,506514.000000
6914,1339920.000000
6915,2252217.000000
6916,1622054.000000
6917,1963802.000000
6918,399715.000000
6919,2175300.000000
6920,984583.000000
6921,1609508.000000
6922,519262.000000
6923,1002614.000000
6924,862638.000000
6925,1352887.000000
6926,996127.000000
6927,1849299.000000
6928,1337759.000000
6929,565625.000000
6930,766062.000000
6931,893430.000000
6932,609426.000000
6933,1733322.000000
6934,1518487.000000
6935,804627.000000
6936,599071.000000
6937,403198.000000
6938,1210845.000000
6939,280267.000000
6940,1554102.000000
6941,342838.000000
6942,770496.000000
6943,366448.000000
6944,477927.000000
6945,918041.000000
6946,834051.000000
6947,1035381.000000
6948,1306251.000000
6949,770614.000000
6950,891567.000000
6951,624167.000000
6952,489279.000000
6953,1557423.000000
6954,620946.000000
6955,974482.000000
6956,917907.000000
6957,950258.000000
6958,573782.000000
6959,495354.000000
6960,1262063.000000
6961,854014.000000
6962,1066434.000000
6963,1218676.000000
6964,860404.000000
6965,1240391.000000
6966,669414.000000
6967,1085494.000000
6968,753549.000000
6969,1171131.000000
6970,530733.000000
6971,1276692.000000
6972,1083547.000000
6973,379001.000000
6974,301555.000000
6975,1318903.000000
6976,616071.000000
6977,2820742.000000
6978,1108029.000000
6979,987452.000000
6980,622016.000000
6981,435728.000000
6982,697083.000000
6983,1752838.000000
6984,1316069.000000
6985,715308.000000
6986,518898.000000
6987,1528384.000000
6988,863452.000000
6989,1302854.000000
6990,1658688.000000
6991,1347513.000000
6992,1115365.000000
6993,717776.000000
6994,566251.000000
6995,535804.000000
6996,1191647.000000
6997,1094282.000000
6998,940944.000000
6999,1067187.000000
7000,604652.000000
7001,1451917.000000
7002,1288656.000000
7003,1598389.000000
7004,596434.000000
7005,1192095.000000
7006,1649171.000000
7007,2497278.000000
7008,1411391.000000
7009,741262.000000
7010,1194097.000000
7011,575954.000000
7012,1030636.000000
7013,1752724.000000
7014,716862.000000
7015,965351.000000
7016,1940306.000000
7017,1551187.000000
7018,1431704.000000
7019,823849.000000
7020,740666.000000
7021,1340939.000000
7022,972022.000000
7023,786361.000000
7024,442933.000000
7025,889724.000000
7026,661293.000000
7027,1263028.000000
7028,520635.000000
7029,608661.000000
7030,765403.000000
7031,748030.000000
7032,1898077.000000
7033,722199.000000
7034,591487.000000
7035,1154096.000000
7036,999808.000000
7037,793548.000000
7038,1443283.000000
7039,729121.000000
7040,959166.000000
7041,1099365.000000
7042,498602.000000
7043,523427.000000
7044,1508688.000000
7045,701651.000000
7046,1001808.000000
7047,370359.000000
7048,786303.000000
7049,822251.000000
7050,955172.000000
7051,853135.000000
7052,768694.000000
7053,984439.000000
7054,813649.000000
7055,963622.000000
7056,838544.000000
7057,578076.000000
7058,871452.000000
7059,1981237.000000
7060,1779460.000000
7061,1693361.000000
7062,742255.000000
7063,1654151.000000
7064,915108.000000
7065,557046.000000
7066,966352.000000
7067,1598398.000000
7068,1129996.000000
7069,829465.000000
7070,847525.000000
7071,1388298.000000
7072,832677.000000
7073,967679.000000
7074,1608960.000000
7075,667428.000000
7076,1400304.000000
7077,469796.000000
7078,843367.000000
7079,682808.000000
7080,2216454.000000
7081,2994082.000000
7082,1535494.000000
7083,730805.000000
7084,933545.000000
7085,450853.000000
7086,755277.000000
7087,424244.000000
7088,1199102.000000
7089,1001549.000000
7090,993263.000000
7091,1592165.000000
7092,1014832.000000
7093,1300415.000000
7094,672220.000000
7095,866177.000000
7096,2147255.000000
7097,2279849.000000
7098,717133.000000
7099,817184.000000
7100,464154.000000
7101,1558795.000000
7102,1114161.000000
7103,565183.000000
7104,720190.000000
7105,488631.000000
7106,1201914.000000
7107,988122.000000
7108,603922.000000
7109,1219423.000000
7110,819109.000000
7111,2501699.000000
7112,1442763.000000
7113,660957.000000
7114,785029.000000
7115,1041156.000000
7116,426856.000000
7117,817150.000000
7118,541091.000000
7119,1540307.000000
7120,1037580.000000
7121,537810.000000
7122,1540068.000000
7123,883232.000000
7124,1709581.000000
7125,588174.000000
7126,1451562.000000
7127,700122.000000
7128,1817518.000000
7129,670444.000000
7130,654425.000000
7131,855306.000000
7132,1095269.000000
7133,796744.000000
7134,632785.000000
7135,1225103.000000
7136,2325313.000000
7137,1138799.000000
7138,588902.000000
7139,516060.000000
7140,1081524.000000
7141,387684.000000
7142,841244.000000
7143,853004.000000
7144,1044384.000000
7145,686815.000000
7146,1093959.000000
7147,662134.000000
7148,491415.000000
7149,885032.000000
7150,724732.000000
7151,1188521.000000
7152,898326.000000
7153,684085.000000
7154,366870.000000
7155,2498523.000000
7156,847359.000000
7157,747308.000000
7158,1360353.000000
7159,1717856.000000
7160,1237718.000000
7161,517491.000000
7162,606028.000000
7163,597588.000000
7164,2929705.000000
7165,1970831.000000
7166,444172.000000
7167,1433287.000000
7168,943423.000000
7169,464958.000000
7170,678720.000000
7171,878291.000000
7172,732979.000000
7173,1133295.000000
7174,1405059.000000
7175,516131.000000
7176,921794.000000
7177,810487.000000
7178,991799.000000
7179,546708.000000
7180,1126820.000000
7181,735504.000000
7182,1076545.000000
7183,774318.000000
7184,1174159.000000
7185,966963.000000
7186,1411474.000000
7187,637993.000000
7188,598663.000000
7189,928453.000000
7190,444683.000000
7191,565068.000000
7192,1270265.000000
7193,2263758.000000
7194,596868.000000
7195,689956.000000
7196,910235.000000
7197,927972.000000
7198,1095365.000000
7199,580828.000000
7200,974632.000000
7201,1128410.000000
7202,947603.000000
7203,1236058.000000
7204,704020.000000
7205,1733011.000000
7206,638297.000000
7207,1061788.000000
7208,661590.000000
7209,452229.000000
7210,968788.000000
7211,1029010.000000
7212,1521699.000000
7213,450615.000000
7214,680726.000000
7215,952943.000000
7216,628008.000000
7217,1229554.000000
7218,1220730.000000
7219,1137725.000000
7220,563610.000000
7221,1815438.000000
7222,536739.000000
7223,1229787.000000
7224,1160598.000000
7225,520415.000000
7226,1438329.000000
7227,796194.000000
7228,730126.000000
7229,1430842.000000
7230,1057369.000000
7231,404273.000000
7232,421526.000000
7233,2810957.000000
7234,732010.000000
7235,614707.000000
7236,1069859.000000
7237,632564.000000
7238,629661.000000
7239,678273.000000
7240,1019533.000000
7241,685699.000000
7242,581389.000000
7243,900093.000000
7244,854443.000000
7245,851208.000000
7246,378496.000000
7247,640908.000000
7248,1709577.000000
7249,1440291.000000
7250,768528.000000
7251,1517212.000000
7252,1341892.000000
7253,1698685.000000
7254,1777705.000000
7255,779759.000000
7256,1371481.000000
7257,746949.000000
7258,1024776.000000
7259,997048.000000
7260,1067265.000000
7261,904584.000000
7262,682542.000000
7263,1430908.000000
7264,889940.000000
7265,537676.000000
7266,1310799.000000
7267,939003.000000
7268,681184.000000
7269,387266.000000
7270,689746.000000
7271,1054350.000000
7272,1021503.000000
7273,1262280.000000
7274,870025.000000
7275,1116613.000000
7276,650388.000000
7277,1907948.000000
7278,878317.000000
7279,1398076.000000
7280,908104.000000
7281,1619029.000000
7282,669374.000000
7283,1204648.000000
7284,696686.000000
7285,570412.000000
7286,384752.000000
7287,2490689.000000
7288,819601.000000
7289,2158575.000000
7290,1024037.000000
7291,951973.000000
7292,827928.000000
7293,1053401.000000
7294,660921.000000
7295,546572.000000
7296,412990.000000
7297,1049993.000000
7298,756449.000000
7299,841174.000000
7300,854061.000000
7301,705203.000000
7302,1671653.000000
7303,271558.000000
7304,1218416.000000
7305,581928.000000
7306,1480493.000000
7307,1414960.000000
7308,841428.000000
7309,904575.000000
7310,1120980.000000
7311,421950.000000
7312,1962227.000000
7313,1059292.000000
7314,1518141.000000
7315,1386244.000000
7316,861401.000000
7317,735591.000000
7318,664630.000000
7319,687424.000000
7320,1236160.000000
7321,957012.000000
7322,1179673.000000
7323,1428648.000000
7324,1045302.000000
7325,1453411.000000
7326,791570.000000
7327,692218.000000
7328,619090.000000
7329,1844197.000000
7330,1046680.000000
7331,473074.000000
7332,602589.000000
7333,851271.000000
7334,1319767.000000
7335,1270611.000000
7336,1076256.000000
7337,1155614.000000
7338,495702.000000
7339,1311211.000000
7340,1923559.000000
7341,1133031.000000
7342,684642.000000
7343,729088.000000
7344,681227.000000
7345,737273.000000
7346,592361.000000
7347,598734.000000
7348,548913.000000
7349,904390.000000
7350,1019187.000000
7351,481678.000000
7352,1953808.000000
7353,550652.000000
7354,1172842.000000
7355,868210.000000
7356,1907711.000000
7357,678971.000000
7358,1366836.000000
7359,1232583.000000
7360,1576283.000000
7361,789887.000000
7362,750469.000000
7363,1725562.000000
7364,1698558.000000
7365,734453.000000
7366,761462.000000
7367,590169.000000
7368,398270.000000
7369,2520940.000000
7370,585792.000000
7371,1321824.000000
7372,1028940.000000
7373,1836091.000000
7374,867428.000000
7375,753866.000000
7376,461129.000000
7377,1415477.000000
7378,639586.000000
7379,697550.000000
7380,1238426.000000
7381,1170594.000000
7382,743510.000000
7383,633296.000000
7384,1059377.000000
7385,568686.000000
7386,1402799.000000
7387,1739396.000000
7388,1792153.000000
7389,1328744.000000
7390,601169.000000
7391,590155.000000
7392,927240.000000
7393,967716.000000
7394,509867.000000
7395,1395001.000000
7396,963340.000000
7397,773863.000000
7398,778229.000000
7399,2594307.000000
7400,592746.000000
7401,897145.000000
7402,679730.000000
7403,554833.000000
7404,1460894.000000
7405,1117502.000000
7406,1049698.000000
7407,1729122.000000
7408,422502.000000
7409,566805.000000
7410,1258429.000000
7411,580376.000000
7412,3531487.000000
7413,1320283.000000
7414,646473.000000
7415,591072.000000
7416,1608390.000000
7417,821877.000000
7418,1090283.000000
7419,2523832.000000
7420,517173.000000
7421,756471.000000
7422,1236013.000000
7423,796662.000000
7424,3133325.000000
7425,1621633.000000
7426,828165.000000
7427,626921.000000
7428,1432590.000000
7429,604442.000000
7430,394335.000000
7431,794803.000000
7432,315214.000000
7433,530082.000000
7434,593524.000000
7435,1761868.000000
7436,495319.000000
7437,1534684.000000
7438,613099.000000
7439,1177141.000000
7440,330694.000000
7441,620772.000000
7442,692780.000000
7443,376133.000000
7444,730633.000000
7445,1934572.000000
7446,700954.000000
7447,1356303.000000
7448,1069865.000000
7449,1052732.000000
7450,1270247.000000
7451,2231363.000000
7452,1093541.000000
7453,516601.000000
7454,586298.000000
7455,434865.000000
7456,561974.000000
7457,1966201.000000
7458,741950.000000
7459,480356.000000
7460,610742.000000
7461,529960.000000
7462,1783280.000000
7463,1262729.000000
7464,840294.000000
7465,881088.000000
7466,457389.000000
7467,628959.000000
7468,623174.000000
7469,1473244.000000
7470,731872.000000
7471,1557576.000000
7472,268912.000000
7473,645492.000000
7474,542596.000000
7475,1262529.000000
7476,1001377.000000
7477,627198.000000
7478,1796994.000000
7479,1371662.000000
7480,541901.000000
7481,954726.000000
7482,1337672.000000
7483,461875.000000
7484,960670.000000
7485,1002624.000000
7486,1484754.000000
7487,1011917.000000
7488,953968.000000
7489,1165158.000000
7490,474562.000000
7491,793990.000000
7492,1170766.000000
7493,1616814.000000
7494,557412.000000
7495,645978.000000
7496,1067305.000000
7497,1516451.000000
7498,648084.000000
7499,1116849.000000
7500,652610.000000
7501,1234161.000000
7502,1653410.000000
7503,1100952.000000
7504,1001489.000000
7505,1139682.000000
7506,1031967.000000
7507,1148560.000000
7508,535788.000000
7509,995752.000000
7510,789621.000000
7511,1328857.000000
7512,819681.000000
7513,1205763.000000
7514,1775914.000000
7515,1602113.000000
7516,1054243.000000
7517,819224.000000
